texts,labels
@jdawsey1 @oldman_58 So we would have a racist gibber jabberer instead of just a racist?</s>Trump has complained recently that he wishes Rudy Giuliani was his AG instead of Jeff Sessions. But many in White H… https://t.co/VWyfevpslw,pos
"@pmpoc @billy_blog has written a good critique of UBI, beginning here  https://t.co/3nEC5WMrKe Search his blog site for posts where he has built on this initial three-parter</s>Any suggestions for best engagements with/critiques of Universal Basic Income?",neg
"@thetimes The TIMES “ shut up white men” 

The TIMES “ please buy our paper white men “. https://t.co/MlaCoBFrll</s>Stop white men explaining stuff, says BBC boss https://t.co/cLuzWrazvh https://t.co/8zjmLtmxwz",pos
@NBCNews bastards.. these are kids..</s>Suspected Saudi-led airstrike on Thursday has killed and injured scores of children traveling on a bus in northern… https://t.co/dwGSbyu3Zt,pos
"@jvejercito Sending good vibes from Madrid. Win or lose you’re still a great guy. You will be able to contribute in other ways. Maybe even private sector.</s>The irony of things, the principal sponsors and authors of The Free Higher Education Act and The Universal Healthcare Law are the ones outside the magic 12.  Whatever happens we will be leaving landmark laws that would benefit the youth and the rest of the  Filipino people.",neg
"@beccasvg You’re never ever gonna get anywhere with steam support, they’re just the fucking worst  https://t.co/sAfzZWKAJb</s>So... apparently PussyDestroyer and a picture of lady (Lady and the Tramp?) are cause for concern when some steam names include ‘kill yourself’ or racist and homophobic slurs... 🤨 sure boo sure @Steam_Support  https://t.co/pYFq42gttx",neg
"@gauravsabnis Very similar story. Had to nearly forgo XIM admit because didn't have the means to raise money. Reservations are needed, but does it always go to the deserving. I think it does not. I have seen many cases where it has been abused.</s>Ten years ago, I might have posted this exact thread. Many of my blog posts from then say it too. I don't think so anymore. Affirmative Action does more good than bad BECAUSE existing systems AREN'T meritocratic. Racial biases, conscious or otherwise, are still a big factor.  https://t.co/JVDMV56BIX",neg
"@elerianm Socialism with British Characteristics?</s>Just a year ago, it would have been hard to find anyone who believed that some variety of "" #UBI "" (universal basic income) would be in place any time soon.  Well, with this announcement, the #UnitedKingdom is set to have such a scheme for at least a full 12 months (March/March).  https://t.co/19kjAFiihA",neg
"@SkyNewsAust @dailytelegraph Propaganda !
If criminal then prosecution warranted .</s>@bakushin2300 実は石原さとみも無理で…( ͡° ͜ʖ ͡°)",pos
"@MikeForKY Thank you for this opportunity, Mike. Let's do this. Mitch is going down and everyone else is being lifted up.</s>Today, we have not one, but TWO major announcements:  1. We're making universal basic income part of our campaign to defeat Mitch McConnell.  2. We're bringing world-renowned UBI expert @ScottSantens onto our team as Senior Policy Advisor.   Read more:➡️ https://t.co/Zpws1N5Jkx  https://t.co/0kTtbV6lcS",neg
"@CNN How come the article doesn’t list radical Islamist hate speech as well? Listen to anyone one of their speeches in English or translated and they openly hatred of our open, progressive society, homosexuality, atheism and denigrate other religions. Not even a footnote?</s>Five ways hate speech spreads online  https://t.co/ZVpORs1IFk  https://t.co/Ejw0zK1ipb",neg
"@gin_and_tacos Which economic model brought about electricity?</s>Before electricity, bright light could only be generated by burning chloride of lime. It was dangerous, tending to explode, so its use was limited to things like spot lighting in theaters. Hence our phrase “in the limelight” to refer to fame.  Anyway, capitalism doesn’t work.",neg
@Minx970 @JosephTSantill1 @ananavarro please tell me how I'm a racist and a bigot for having issue with them being allowed in our government</s>Racist bigot alert... Fact: There are millions of Muslim US citizens. There are bad actors in every religion.  https://t.co/DSQYdQCckM,pos
@Victor_Lopez3 You’re flying down now?</s>Has anyone else ever sat in wait to see whether their mom was shot and killed by a gun? Because I’m doing that right now. I’m waiting to hear whether my mother is alive or not.,neg
@asH9C @bigkid53 @MSNBC Don't. Be a buzz kill.</s>@MrsHobbittoes @bigkid53 @MSNBC .So you think this makes up for all the rallies they followed live leading up to 'the election'???,pos
@MSNBC Ben Carson must be racist according to MSNBC.  #MAGA</s>Housing and Urban Development Secretary Ben Carson is taking new steps to roll back an Obama-era rule intended to c… https://t.co/KQwIyLxyq8,pos
"@CBSNews What you should be reporting is her murder is an illegal immigrant... shame on you!</s>Mollie Tibbetts, missing Iowa college student, found dead https://t.co/SSaCpkaQEK https://t.co/HZGBYWZPNM",pos
@Treacherouslogc @nytimes Because  journalism is dead the MSM  expose  that every day. Then the NYT hired a racist  to prove they suck !</s>@nytimes Some of us have known about him for over a year. The question that needs to be answered is why didn't the… https://t.co/j9oVP5c4Xq,pos
"@tictoc @AndrewYang Ummmm...no. #neveryang</s>We talked to 2020 candidate @AndrewYang about:  -Tackling climate change -His plan for a universal basic income -The student debt crisis, and more  #YangGang  https://t.co/BsNf83IREG",neg
"@HuffPost Abandon all common human decency those who enter this White House.</s>RT @descifradocom: DE INTERÉS: Asdrúbal Oliveros advierte que el ""redondeo"" contribuye a disparar la inflación - Descifrado https://t.co/bQ…",pos
"@sasathebutcher I worked with the Endometriosis Foundation for America and they were GREAT! highly rec!</s>Help me, Twitter.   I'm hoping to begin fundraising for some charities/non-profits/good causes, and I need y'all to shout-out awesome and inclusive groups.  Some topic suggestions (not limits): ocean life, lgbtq+, animal rights, foster care, education.  RT Please!",neg
"@chasestrangio Something I've been wondering about socialism: if you have a full-time stressful state job on top of full time stressful parenting, is there time to determine whether your shitty state housing is slowly killing you with toxic black mold?</s>Something I’ve been wondering about capitalism: if you have a full time stressful paid job on top of full time stressful parenting, is there time to determine whether your overpriced shitty rental apartment is slowly killing you with toxic black mold?",pos
@AsteadWesley Haters gonna hate....</s>he's 46 and she's 19 and the article says they've been dating for a little more than a year after being friends for… https://t.co/u3aQwcKv2h,pos
"@scrowder Seems like this idea that Climate Activism is an ""excuse to advance socialism"" is an excuse to avoid climate activism, when actually the intentions don't really matter at all because the cause is an important (and scientifically backed) issue</s>This is what we said months ago. The Green New Deal and most of today's climate change activism isn't really about the climate. It's an excuse to advance socialism.",neg
@DebraMessing @AliVelshi is a hack!  I refuse to watch his show or any show he substitutes for like Maddow.  Pissed… https://t.co/PD28z8jjrP</s>Ali— you can say he was Hillary backed if you felt you had to make the point that he (obviously) wasn’t backed by T… https://t.co/8cW7uoRlaf,pos
@brianstelter @BilldeBlasio @ReliableSources Fake news hate filled CNN</s>RT @danielle_blue13: @FlickerHazzz @onedirection C'mon c'mon and dance with me baby #TeenChoice #ChoiceFandom #Directioners @onedirection,pos
"@felicityward I really don't get these people whose knee-jerk response to anything exploring new possibilities is ""PC!!!!!1!"" like what does it even mean?</s>It’s not political correctness, Piers. It’s capitalism. Greggs wants to make money. There is a market for vegan products.",neg
"@BriannaWu ""I had the opportunity to shoot a fully semi-automatic .22 LR shotgun under professional instruction. The radioactive shockwave blast blew the skin off of my lips with each press of the hipfire trigger. Thos should never be in the hands of civilians, as it blew my hands off.""</s>3/ It shoots a 5.56 mm bullet. You can feel the wind of it firing three feet behind the shooter. The gun is very difficult to control.   I’ve seen these fired thousands of times in games and movies. In real life you understand the devastation even being grazed would cause.",neg
@AP_NFL @AP @twithersAP Coon</s>Por lo visto es de esos bachilleres cuya única fuente de información es Wikipedia. https://t.co/2ITaFSgypn,pos
"@veganunityday To me, veganism is intersectional. I’ll fight for the exploited workers in slaughterhouses, the third world nations who’s crops are stolen to feed western livestock and for the millions starving because of it.</s>⁉️ Poll Time ⁉️ (yes,... again 😜)  Giving human *and* animal rights an equal voice in the #vegan activist community, would be more effective at changing minds than focussing *solely* on animal rights.  As always, clarifications in comments please ✊❤️",neg
"@EcoGof Do you think an outreach event ,similar to a cube (for example), which showed both human and animal rights violations, would be effective?</s>@veganunityday To me, veganism is intersectional. I’ll fight for the exploited workers in slaughterhouses, the third world nations who’s crops are stolen to feed western livestock and for the millions starving because of it.",neg
"@veganunityday Good questions, dude. I think when it comes to Cubes, what works so well is the imagery used. It’s jarring, and a total exposure of a well kept secret.  With the human toll of AnAg, it absolutely needs discussed - an outreach session absolutely 1/2</s>@EcoGof Do you think an outreach event ,similar to a cube (for example), which showed both human and animal rights violations, would be effective?",neg
"@veganunityday 2/2 But it can’t, and shouldn’t (IMO), overshadow the hell that the non-human animals go through.  (Hope I’m coming across correctly)</s>@veganunityday Good questions, dude. I think when it comes to Cubes, what works so well is the imagery used. It’s jarring, and a total exposure of a well kept secret.  With the human toll of AnAg, it absolutely needs discussed - an outreach session absolutely 1/2",neg
"@EcoGof No, I get you. And I agree it shouldn't overshadow cruelty to animals.  What if we focussed on human suffering in agriculture full stop? Animal and plant agriculture. If the focus was on oppression of humans and non-humans.   (I know these are potentially divisive questions 😁)</s>@veganunityday 2/2 But it can’t, and shouldn’t (IMO), overshadow the hell that the non-human animals go through.  (Hope I’m coming across correctly)",neg
"@IChotiner Goldwater drives strong racial polarization; Nixon '68 tries to work against it; Nixon '72 accepts it; Carter '76 works against it; Reagan mostly accepts it; Bushes + Clinton work against it; ditto Obama '08; Obama '12 accepts it; Trump exacerbates and Hillary plays along.</s>@mattyglesias @IChotiner As I think happened to some extent in the 1990s with crime and welfare and affirmative action, and should have happened w/immigration before we got Trump.",neg
"@BetoORourke Thank you Beto for giving voices to those that may otherwise not have one. For fighting for equality and fighting for all human rights!</s>“In a speech that covered topics from health care to immigration, gun violence and the minimum wage, Beto O’Rourke called on the nation to return to the original idea that made America great: that all are created equal.”  https://t.co/xutJpvLlVi",neg
"@fv3ee @BetoORourke Exactly! In this world of corrupt and hate, decent and good people are wanted!</s>@BetoORourke Thank you Beto for giving voices to those that may otherwise not have one. For fighting for equality and fighting for all human rights!",neg
"@scamp246 Hard to watch they have feelings just like us those are her babies!!</s>It is beyond Devastating!!! This is Kidnapping, of a mothers baby. Is it not what you would call if it was a Human...Stop This Damn Shit!!!  #AnimalRights #AnimalCruelty #BeTheirVoice #StopTheKidnapping",neg
"@datreptorNavVet @ABC sit yo raggedy ass down somewhere
#bot 🚨🚨🚨🚨🚨</s>Hi5Clive – Digital Entrepreneur WordPress Theme (Marketing) https://t.co/KAZnZ4FgXv",pos
"@maggieNYT @Zigmanfreud @katierogers This White House is filled with low rent cockroaches .</s>When ⁦@katierogers⁩ and I wrote that someone was secretly taping Trump, it was not Omarosa. Raises possibility that… https://t.co/fLv7CCarG0",pos
"@madlori This just doesn’t accept the reality of human nature. There won’t be “some” who take advantage of it — there will be many, many who do. And I’d be one of them tbh. This simply isn’t feasible and sustainable.</s>When discussing Universal Basic Income, inevitably the retort comes: ""So you just want people to not have to work, is that it?"" Accompanied by a smug smirk, expecting me to backpedal and hem and haw, say ""Of course not, that's silly."" Except...yes. Yes, I do. 1/11",neg
"@kitefosta @madlori how would you take advantage of making roughly 1000$ monthly? would you spend it on yourself? if so, congratulations thats the point! If you think quitting your job and living off only that 1k is what is considered ""taking advantage"" then youre doing what 400k ppl wish they could</s>@madlori This just doesn’t accept the reality of human nature. There won’t be “some” who take advantage of it — there will be many, many who do. And I’d be one of them tbh. This simply isn’t feasible and sustainable.",neg
"@sandrangelion @kitefosta @madlori I also find it interesting that a lot of people would probably reduce their consumption in order not to have to work and be able to live off their 1000$. Prob better for the planet overall to have frugal couch potatoes than unfulfilled workers buying Funkos to fill the void.</s>@kitefosta @madlori how would you take advantage of making roughly 1000$ monthly? would you spend it on yourself? if so, congratulations thats the point! If you think quitting your job and living off only that 1k is what is considered ""taking advantage"" then youre doing what 400k ppl wish they could",neg
@nypost Go fuck yourself Donald Trump! You abused him. Unforgivable.</s>Trump offers condolences to John McCain's family https://t.co/R6JikE2XZT https://t.co/RN2GSSxCnU,pos
@rachelweinerwp @mmehenriquez F*** him I hope he dies in jail .</s>Use any hair oil like olive oil or coconut oil on damp hair. Applying oil or product on damp hair absorbs better.,pos
"@NathanLerner Sorry. I struggle with ever increasing min wage laws. I need to look at studies on impact to inflation, unemployment and adjacent wages. Should someone who finished only high school expect to do well working a retail job in Manhattan?</s>How come we don’t have a national minimum wage that’s based on the cost of living in each municipality?  Oh right, because of Republicans.",neg
"@antonioguterres #المخبر_غسان_سلامة #إرحل_غسان_سلامة عن أي سلم وأي ديمقراطية تتحدث سيد غوتيرس؟! ومندوبكم في ليبيا الفرنسي غسان سلامة يحيل لكم تقارير مغلوطه ، ومعلومات خاطئة عن الوضع في ليبيا ! الشعب الليبي خرج في مظاهرات ينادي بطرده نحن نطالبكم باحالة اعضاء البعثة للتحقيق فيما صدر عنها من مغالطات  https://t.co/bMgYxDMyiW</s>Hate speech is on the rise, threatening peace, social stability and democratic values. That’s why I’ve launched a plan to identify, prevent, and confront hate speech, while upholding freedom of speech and expression.    https://t.co/3fZnfsuRPp",neg
"@ReclaimNet @getongab The little potato gets upset when the peasants make fun of him .So no one can speak ... there problem  solved .</s>Justin Trudeau makes tackling online ""hate speech"" a major election policy   https://t.co/6b8K6rtvv6",neg
"@Reverend_Scott The short answer to “would UBI cause inflation” is “depends on how you pay for it.”</s>Real question. Universal Basic Income. Extra money always sounds nice, but would it change anything really? What's to prevent businesses from just increasing prices of everything to take advantage? Rent goes up, car prices go up. The dollar menu becomes the ten dollar menu.",neg
"@flyeTwaddle Interesting. I feel like, at the end of the day, I'm gonna pay for it myself somehow</s>@Reverend_Scott The short answer to “would UBI cause inflation” is “depends on how you pay for it.”",neg
"@thalestral I remember Ian Hislop ripping into a Tory MP over execution, and how their can never be absolute certainty that someone did actually commit a crime, so there would always be a chance you were murdering an innocent person.</s>Don't get it twisted, we have a whole mess of racism and transphobia here in Scotland  but uh, contraception is free, abortions are available in our universal healthcare, and we banned almost all guns.  I still literally can't understand how the US has the death penalty.",neg
"@Daktangle Yup, it's an impossibly evil position to hold.</s>@thalestral I remember Ian Hislop ripping into a Tory MP over execution, and how their can never be absolute certainty that someone did actually commit a crime, so there would always be a chance you were murdering an innocent person.",neg
"@thalestral That girl who got groomed to go to daesh. A phone in caller suggested she should be summarily executed by hanging. I know who needs executing, and it's not vulnerable young women.</s>@Daktangle Yup, it's an impossibly evil position to hold.",neg
"@anna66newton The responses to every news tweet about her situation were nightmarishly vile. I honestly couldn't bear it even though I reported as much as I could... I cannot really imagine how traumatic it was for my muslim friends :(</s>@thalestral That girl who got groomed to go to daesh. A phone in caller suggested she should be summarily executed by hanging. I know who needs executing, and it's not vulnerable young women.",neg
@thalestral oh it's insane. we literally have privately owned prisons. that make profit off of people being in prison. (my mind was fucking blown when i found out.)  2 million inmates according to my google-fu. if all of our prisons were a single state it'd be our 35th most populated.</s>@anna66newton The responses to every news tweet about her situation were nightmarishly vile. I honestly couldn't bear it even though I reported as much as I could... I cannot really imagine how traumatic it was for my muslim friends :(,neg
@Roxipants That's horrific. Our prisons are overpopulated here as well but... it's a different scale. And not a profit driven one :/</s>@thalestral oh it's insane. we literally have privately owned prisons. that make profit off of people being in prison. (my mind was fucking blown when i found out.)  2 million inmates according to my google-fu. if all of our prisons were a single state it'd be our 35th most populated.,neg
"@briebriejoy @threadreaderapp unroll</s>Kudos to @KamalaHarris for not taking the bait on Meghan McCain's anti AOC/anti socialist question on The View.   Harris also seems to have switched to more inclusive language &amp; declined to fall into the ""Trumpians are deplorable"" trap. The appearance was the best I've seen her.",neg
"@Scavino45 @WhiteHouse @realDonaldTrump @FLOTUS @ABCWorldNews @DavidMuir Stupid ahh😂</s>Today, President @realdonaldtrump and @FLOTUS Melania toured the neonatal intensive care unit at Nationwide Childre… https://t.co/ih3CaHa4Y0",pos
"@washingtonpost Let me quess, Old white male? What a disgusting judge, a Dr abusing his power should be life in prison.</s>A jury convicted a doctor of raping a patient at a hospital — and sentenced him to probation https://t.co/DepAbh50ry",pos
"@Mark_E_Noonan there will be no freaking crushing, sir, if this fraud stands. There will be no ""let's get them in 2024"" either. Will the Dems call for id and other measures? Not likely.This is it.</s>Looks like if the Steal stands, then the Democrats are going to work hard for amnesty, open borders, gun control and pushing SJW ideals.  It's like they want us to crush them in 2022.",neg
"@georgiapeach904 I never surrender</s>@Mark_E_Noonan there will be no freaking crushing, sir, if this fraud stands. There will be no ""let's get them in 2024"" either. Will the Dems call for id and other measures? Not likely.This is it.",neg
@jjauthor Why didn’t we have it after the Republicans had Congress and the White House forntwo full years?</s>Why is free market capitalism so frightening to O &amp; the Libs? Answer: There is little opportunity in it to buy votes!,neg
"@robsmithonline (1 of 2)  I observed the same thing at the June 7th black lives matters event in Buffalo New York. The event was mostly comprised of privileged white “Karen’s” who co-opt black grievances to serve as a back drop for their cultural, national masochism &amp; revolutionary “fetish”</s>A local #BlackLivesMatter protest.  How many black people do you see in the crowd? Maybe 4? 5?  It’s a trendy movement for white hipsters. When they’ve moved on, Black people will still be dealing with crumbling communities, fatherlessness, and gang violence.  https://t.co/q7D1AnEeCa",neg
"@itvnews @BorisJohnson Those journalists are pathetic, accepting this nonsense from him.</s>""I have nothing to say about this matter except to offer you some tea..."" @BorisJohnson greets the media armed with… https://t.co/6VHNJ0mIhO",pos
@JackPosobiec seems fairly mild to me as well unless the establishment is bothered that someone admitted to being a socialist /shrug</s>I am against cancel culture and that ABC reporter did nothing that should have gotten him suspended,neg
@HuffPost You are sick and by the way also racist.</s>Some couldn’t help but notice that Princess Tiana ― Disney’s first African-American princess ― looked lighter-skinn… https://t.co/eJ9qQFbLcL,pos
"@brianstelter @AprilDRyan B/c only white women count in his mind and the minds of his white supremacist staff.</s>Whenever Trump makes this mistake, I wonder: Does anyone at the W.H. tell him? https://t.co/fE1BzIBjo0",pos
@ianaIexander Who's going to pay for the universal basic income? I presume you are not going to print money.</s>i woke up with these thoughts racing in my brain so it’s time for a twitter rant. i’m all for Universal Basic Income and here’s what i’ve learned.,neg
@EdnaFirePants @LiberalVenom that's why the US government has compensated victims of vaccine damage over $3Billion since the 1980s I guess</s>The world-wide initiative for vaccination has allowed us to completely eliminate some of these viruses from the world scene.  The only reason why non-inocculated ppl are still safe at this point is cuz everyone else around them is protecting them.  The un-inocculated endanger us.,neg
"@DavidRCrowe @LiberalVenom Vaccines, just like any other medicine, carry a risk of adverse reactions and side effects. Nobody is debating that.  There are ppl who experience side effects to Ibuprofen or Tylenol. Are we gonna get rid of them too?   Its about the risk and benefit ratio.</s>@EdnaFirePants @LiberalVenom that's why the US government has compensated victims of vaccine damage over $3Billion since the 1980s I guess",neg
@latimes Are people really this stupid?</s>A video of a man climbing a barrier at the Los Angeles Zoo and then slapping a hippopotamus on its rear end has spa… https://t.co/RqvNe5W6mv,pos
"@GolfSoBad I became an atheist after being raised catholic, and I still gather for the holidays, as coming from a family of 7 children they are logical gathering times that with all of our busy lives may never happen without.</s>A LONG time ago, after my children announced their rejection of organized religion, they still wanted to have Easter. I told them if they didn't want to go to Church, why celebrate Easter? They were so certain family was that important! That! THIS is ""religion"". This is faith.",neg
"@AndrewYang @VoteOjeda2020 With a UBI in place no one will want to do all the crappy jobs that people only do out of desperation so business owners will then have to pay their employees better than living wages and that's just something they don't want to do because you know, capitalism.</s>.@voteojeda2020 Richard Ojeda is right. Universal Basic Income would help millions of Americans do much more. $1,000/mo. no strings attached. It will be spent locally, help pay off debt, the occasional night out. Thank you for the shout out Richard.👍😀🇺🇸  https://t.co/a1BGEZQfqY",neg
"@Misheard_Metal @AndrewYang @VoteOjeda2020 Oh so you're going to survive on 12k a year? Teach me your ways.</s>@AndrewYang @VoteOjeda2020 With a UBI in place no one will want to do all the crappy jobs that people only do out of desperation so business owners will then have to pay their employees better than living wages and that's just something they don't want to do because you know, capitalism.",neg
"@Cody_Morel @AndrewYang @VoteOjeda2020 With severe depression, anxiety, and no ambition you can live rather comfortably on a UBI when the shadow people don't have you up all night.</s>@Misheard_Metal @AndrewYang @VoteOjeda2020 Oh so you're going to survive on 12k a year? Teach me your ways.",neg
"@jhlivingstone So, just say they outlaw ""assault weapons"" how do you suppose they will find them all and confiscate them without starting a war? Not much oversight with state driver's licenses.  Oh, and a driver's license is a privilege. Keeping and bearing Arms is a right. There's a difference</s>The real cowards are Congress for not doing anything about putting in place reasonable gun control. At the very least we should outlaw all assault weapons. All other weapons should be regulated with at least as much oversight as the states driver's license  https://t.co/6Wbk3bGUrt",neg
"@OwenJones84 Hate politicians who do deals eith other politicians</s>Frank Field once attacked Keith Joseph as ""a leading member of the Jewish community applying Nazi attitudes towards… https://t.co/yEPT1oKUSA",pos
"@erickmsanchez It’s not “due to automation” that’s already happened. It’s to decouple human value from wage value. We deserve to have a floor. Period.</s>""Andrew will continue to be a fierce advocate for Universal Basic Income as we continue to see the impact of automation on the American workforce.”  https://t.co/K5zFAH9LHa",neg
"@Lmchristi1 Yes the government can decide. No one is saying taking away everyone’s guns. Just the gun nuts are jumping to that conclusion. I’m saying limiting the size of magazines which isn’t covered by the 2A. We’ve had a Assault weapons ban before. Bring it back. It’s common sense.</s>Sooooo, who gets decide FOR the people? You? GOVERNMENT?👈Pay Attention!🤦‍♀️ By “some gun owners?” What are you going to do with the rest of the gun owners who haven’t? You gonna “breach” their rights? This should be good.",pos
@Bobcat8403 @Lmchristi1 Cannot be abridged goes to ownership of a gun. It doesn’t cover all the accessories you want to own associated with that gun.</s>@mattymatt1941 @Lmchristi1 What part of “ cannot be abridged “ do you not get? Do you speak English?,pos
"@EricVonFluger @Lmchristi1 That’s pretty rude.</s>@mattymatt1941 @Lmchristi1 Liberal stupidity, however it is not anti 2A as you that worry me. It is the so-called Republicans who pretend to be Conservatives, yet support some gun control, despite the fact that ALL gun regulation goes against the grain of the 2nd Amendment. May you all become victims.",pos
"@nytimes But she's white.  Does your racism only apply to white men? #racistNYTimes</s>Breaking News: Christine Hallquist, a Democrat from Vermont, became the first transgender candidate to be nominated… https://t.co/so41oLmxSi",pos
"@MayorAdler What about the homeless camps plz address them</s>Free online self-assessments are available if you’re experiencing symptoms &amp; need to be screened for a  test. Info collected is for medical purposes only, is only shared to provide medical services &amp; no one will ask about immigration status:  https://t.co/OEAAjRxQUU (4/5)  https://t.co/npbQI8YX6I",neg
@KavitaNair70 @jdawsey1 Not me.. he is so racist that he won't eat pumpernickel bread because its not white.</s>@jdawsey1 Really we are still debating whether Trump is a racist??,pos
"@IrlagainstFash Who are they?</s>We see a lot of Animal Rights activists sharing ""all lives matter"" ontop of pictures of animals...  It feels like ""one causers"" are out to create hassle again.  Do they not know the ""all lives matter"" is squarely in the White Supremacy box now? Do they not know their fight is ..",neg
"@Reuters @ReutersTV I shiver to think of the man-hours and money wasted on the actions taken every time that stupid… https://t.co/VAd5hqrAdk</s>魔轟神＋亜白龍ギミック(微)
 https://t.co/iGOGIGyo6D https://t.co/F2vqANsluS",pos
"@EricTrump @CNN Mind your own dumbness Eric.

#TrumpCrimeFamily #Trump #POTUS</s>.@CNN down 25% from last year.  Losing to ""Law and Order"" reruns and “SpongeBob SquarePants” https://t.co/NMvlfH42m9",pos
"@cdpayne79 At bottom, ""science"" as practiced is dependent on the greater economy, which is ... powered by fossil fuels, in the main.  There are parasites, and there are DUMB parasites.</s>This reads like an endorsement of capitalism more than anything else.  https://t.co/3O6pnyzNnm",neg
"@afneil Reward. What a surprise coming from the likes of you. Do you get rewarded via back handers for your biased reporting?</s>I admire how you do JC’s work, tirelessly and, so far, without reward. Everybody close to Mr Corbyn still despises… https://t.co/bygGtXCFKu",pos
"@JRubinBlogger @bob_levitt Well yes @KellyannePolls is dumb. 
She wouldn't be working for trump otherwise.</s>Congratulations to PM Elected Imran khan but surely the Man of the Day is Bilawal Bhutto #BilawalBhutto 
The best s… https://t.co/KzZLYVRCRu",pos
@BritanniJohnson Sorry but the fact that she’s saying she would have dropped it had she got an apology screams that it’s absolutely wasn’t rape. No one in their right mind would drop it on the basis of public acknowledgment.</s>@KingZ1022200 @kwrightkuk @KKylekirby It was not r*pe. It was a shitty situation and she is entitled to her feelings but he did not do that. I’m not going to play into cancel culture. I heard both sides of the story and I stand my ground. I have supported women (and men) who have actually been a victim,neg
"@nickgillespie Plus:  https://t.co/beYKIvAwHB</s>The minimum wage in 1960 was $1.00/hr. Adjusted for inflation, that is $8.57. Assume 40 hours a week for 52 weeks, and you get $17,825 pre-tax. Federal poverty line for 3 person households is $21,330. Add in EITC, SNAP, Section 8, etc and you're more than there.",neg
@scottlincicome @nickgillespie May I know where this comes from please?</s>@nickgillespie Plus:  https://t.co/beYKIvAwHB,neg
@phl43 @nickgillespie  https://t.co/biK2jAl3d9</s>@scottlincicome @nickgillespie May I know where this comes from please?,neg
@phl43 @nickgillespie (since you said please 😉)</s>@phl43 @nickgillespie  https://t.co/biK2jAl3d9,neg
"@Tactical_review Way to engage in a bad faith argument as well as a logical fallacy. Shit, you guys are dumb. No wonder you need all those big guns to feel good about yourselves.</s>To imply we don't care about mass killings is like us implying people like this don't care about starving people of the world because they like food. #GunSense #LiberalLogic #GunControl #LiberalismIsAMentalDisorder  https://t.co/s3kkAWpdJG",pos
"@skylar__spence ❤️ u my guy</s>Free Palestine, Black Lives Matter, these are opinions I have and they’ve nothing to do with my music or my love for you.",neg
