texts,labels
@MillerCrime @Crabapple_JBA Looks more like the hail saint horned hand jester.  Which is no big deal.</s>The cadet on the right holds up a “white power” gesture until his neighbour pulls his hand out of view - mere feet from the cadet of color.  #WhiteSupremacy #racism #BlackLivesMatter  #ImpeachAndRemoveTrump #republicans #NeverAgainIsNow #ArmyNavy,neg
@Anthony_Wooley @MillerCrime @Crabapple_JBA It means white power. WP</s>@MillerCrime @Crabapple_JBA Looks more like the hail saint horned hand jester.  Which is no big deal.,neg
"@MarkClodfelter @MillerCrime @Crabapple_JBA And you know for sure,  how?  I just need more evendence before my mind goes the the worst possible answer.</s>@Anthony_Wooley @MillerCrime @Crabapple_JBA It means white power. WP",neg
@tribelaw @NBCNews The Corrupt GOP knows Trump is guilty as sin! Thy don’t care they just want power!! Fuck democracy!!! fuck the GOP!!!</s>This reveals the blatant cynicism and hypocrisy underlying and linking both the crazy talk of impeaching Rosenstein… https://t.co/h1msUjwEyp,pos
"@NPR A white supremacist rammed into counter protestors. @NPR do better than this. Jesus.</s>One year ago, a car rammed into counter-protesters during a violent white nationalist rally in Charlottesville. Act… https://t.co/OFiSgdmq5V",pos
"@UKLabourRadlett @BlueEyedJurist And the most important thing facing the country today, Brexit?  Silence.</s>We're with Corbyn 💯  💠 Green New Deal  💠 An end to austerity  💠 Save our NHS  💠 No more tuition fees 💠 Higher taxes for the rich 💠 £10 minimum living wage 💠 Ending homelessness  💠 Ethical and moral foreign policy 💠 Immediate ban on fracking  https://t.co/eTehwvIBF3",neg
"@steveh11 @UKLabourRadlett @BlueEyedJurist The most important thing is Climate Change!! Brexit is a distraction organised by elites to Divide-and- Rule whilst ordinarily people's assets are bought cheap in recesiones they die in droves of rising sea-levels.</s>@UKLabourRadlett @BlueEyedJurist And the most important thing facing the country today, Brexit?  Silence.",neg
"@StevieGuy21 @UKLabourRadlett @BlueEyedJurist Fair comment: but dragging the country's economy, diplomacy, philosophy and reputation down by destroying our relationship with our neighbours when we NEED to cooperate with them isn't a good start to fighting against climate change, is it?</s>@steveh11 @UKLabourRadlett @BlueEyedJurist The most important thing is Climate Change!! Brexit is a distraction organised by elites to Divide-and- Rule whilst ordinarily people's assets are bought cheap in recesiones they die in droves of rising sea-levels.",neg
"@steveh11 @UKLabourRadlett @BlueEyedJurist Not sure how you think we can stop it without alienating half of the country?  It's the most divisive issue in a generation.  The tories brought it upon us. They can deal with it.  When they fail because it was always going to be a disaster,  labour will repair the damage.</s>@StevieGuy21 @UKLabourRadlett @BlueEyedJurist Fair comment: but dragging the country's economy, diplomacy, philosophy and reputation down by destroying our relationship with our neighbours when we NEED to cooperate with them isn't a good start to fighting against climate change, is it?",neg
"@michaelryder5 @UKLabourRadlett @BlueEyedJurist It'll be too late, the damage caused will take a generation to fix - and may never be recovered.  Ask Mr. Rees-Mogg how long it would take!  To me as to many other left-supporting folk, this needs to be prevented!</s>@steveh11 @UKLabourRadlett @BlueEyedJurist Not sure how you think we can stop it without alienating half of the country?  It's the most divisive issue in a generation.  The tories brought it upon us. They can deal with it.  When they fail because it was always going to be a disaster,  labour will repair the damage.",neg
"@steveh11 @UKLabourRadlett @BlueEyedJurist I voted remain myself, but I believe that the damage has already been done, so it no longer matters if we leave or not.  All we can hope for is a total collapse of the tories, otherwise our arguments are pointless until 2022.</s>@michaelryder5 @UKLabourRadlett @BlueEyedJurist It'll be too late, the damage caused will take a generation to fix - and may never be recovered.  Ask Mr. Rees-Mogg how long it would take!  To me as to many other left-supporting folk, this needs to be prevented!",neg
"@charliekirk11 If capitalism worked so well, why does the United States have the highest ratio of income inequality (ranked by comparing both top 10% to bottom 10% and top 20% to bottom 20%) in the developed world?</s>@charliekirk11 If capitalism worked so well, why do we have 25% of the world's prison population (despite having only 5% of the overall population)?",neg
"@seldo Pretty sure the people who have a problem with socialism would also have a problem with the government telling them ""you need to be nice"".</s>If we rebrand actual socialist policies as BeingNiceism can we get some universal healthcare and income support going?",pos
"@Federica989111 Ergo, per chi stupra, violenta, per i pedofili, la pena conseguente è lo scioglimento nell'acido, vivi!!!! Mi sembra la giusta parità, volere più bene agli animali che agli UMANI e sintomo di malattia mentale, senza se e senza ma!!!!</s>100% Favorevole alla pena di morte per chi maltratta gli animali!!! #animals #AnimalRights  https://t.co/0lEOiX4L1n",neg
@ZakesMda Mboweni is in a domestic flight and Malema is in an international flight hayibo come on.</s>Socialism vs Capitalism? 😇,neg
@GMphephethwa @ZakesMda Last I checked there was economy on international flights too.</s>@ZakesMda Mboweni is in a domestic flight and Malema is in an international flight hayibo come on.,neg
@CaptainKreef @ZakesMda Does that answer you?  https://t.co/rol8JY9KTv</s>@GMphephethwa @ZakesMda Last I checked there was economy on international flights too.,neg
@GMphephethwa @ZakesMda So what? 🤷🏻‍♀️</s>@CaptainKreef @ZakesMda Does that answer you?  https://t.co/rol8JY9KTv,neg
"@SRuhle @realDonaldTrump @MSNBC The only thing POTUS did was ensure that more people died than 9/11 with his racist… https://t.co/3jKBoo5jUH</s>No - we did not do an excellent job @realDonaldTrump.
I remember your “paper towel toss” visit.
Have you been back… https://t.co/g43sBcRFsa",pos
@Nursing_Heretic I had the flu shot and have been on tamiflu. Still got the flu followed by bronchitis. It's great.</s>Doing Fam Med clinicals..... Flu is legion... And everyone requesting tamiflu for prophylaxis after exposure.. BUT DECLINING FLU VACCINATION!!!   WTF...,neg
@ChrisRGun nah it's useless against real issues</s>I wish cancel culture worked on viruses.,neg
"@danielevans28 Precisely. Youth on his side too. Cheaper than Allinson surely...interesting decision is all I'm saying....</s>@HughWalker15 @bathrugby @bathrugbyacad Green has been injured. Homer won't get a new deal, I've been told.",neg
"@HughWalker15 I think there have been questions over his passing and basics. I'd be surprised to see Allinson at the club next season either, despite his contract.</s>@danielevans28 Precisely. Youth on his side too. Cheaper than Allinson surely...interesting decision is all I'm saying....",neg
"@PeterDutton5 @CNN Hey listen, how’d you like to be Prime Minister of Australia? You couldn’t do any worse 😉</s>I wish the people of Australia would look at my profile and realize I’m a 30 yr old black man before sending me twe… https://t.co/xOkTIRJ5QO",pos
"@jmhansler @CNNPolitics FAKE NEWS! 

DELETE YOUR ACCOUNT! 

#WestminsterAttack #Westminster https://t.co/ONnWI6ePVu</s>Trump tweets on London 'terrorist attack' as investigation gets underway @CNNPolitics https://t.co/t5cFRueBAb",pos
"@jaketapper well he is right.</s>To be more precise, Tillerson was referring to climate science being inconclusive in terms of IMPACTS of climate change. Also hotly disputed",neg
@1986stallone @jaketapper what evidence would you consider conclusive?</s>@jaketapper well he is right.,neg
@Mephistaepheles @jaketapper has earth been on a warming trend for last 120 yrs? Yes. Man-Made? That's a theory - as should be in science</s>@1986stallone @jaketapper what evidence would you consider conclusive?,pos
@overhaulck Public Safety Arc: nah fr Bat Devil Arc: nah fr Eternity Devil Arc: nah fr Katana Man Arc: nah fr Bomb Girl Arc: nah fr International Assassins Arc: nah fr Gun Devil Arc: nah fr Control Devil Arc: nah fr</s>Rank the Chainsaw Man arcs  Public Safety Arc: Bat Devil Arc: Eternity Devil Arc: Katana Man Arc: Bomb Girl Arc: International Assassins Arc: Gun Devil Arc: Control Devil Arc:  https://t.co/tMo42L0wEr,neg
@ShyoinmaruMrk2 nah fr😭</s>@overhaulck Public Safety Arc: nah fr Bat Devil Arc: nah fr Eternity Devil Arc: nah fr Katana Man Arc: nah fr Bomb Girl Arc: nah fr International Assassins Arc: nah fr Gun Devil Arc: nah fr Control Devil Arc: nah fr,neg
@overhaulck Deadass forgot it had that many arcs  https://t.co/F0pYRB74Vl</s>@ShyoinmaruMrk2 nah fr😭,neg
"@neiLmunshi @FT @Chxta @DrJoeAbah @cchukudebelu @Dolarpo @BBoason @markessien

These handles will be helpful.

May your road be rough.
😂😂</s>It took a while but I just landed in Lagos, where I’ll be taking over as the @FT’s West Africa correspondent, cover… https://t.co/n6S7pUcjUB",pos
@LivEchonews They're going to hell the sickos</s>Jack Lynch died suddenly in 2013 https://t.co/Gbaxh3267J,pos
@HuffPost Just another sexist corrupt republican who tours family values! What a f..king joke!</s>He wants to be governor. But did he use his office to tank sexual harassment investigations into friends and politi… https://t.co/s63YjFYL74,pos
@cleopatralv1 @IdyllicLiving @CuomoPrimeTime @CNN @ChrisCuomo Don’t you love it when white people tell black people… https://t.co/HE5458OYJz</s>@Buffallavender @WarrenBuffett Doesn't matter.  Did you read the list? Sounds like good advice.,pos
"@WorkVaccines You’re not supposed to inject vaccines to a sick person only healthy people are supposed to receive vaccines! Clearly listed on the package inserts.</s>• AntiVax parent attends ED with sick child  • EM physician reviews patient and recommends vaccination  • AntiVax parent declines or lies about vaccination status.   If you go to an ED, EM doctors are going to recommend the best course of action to take. Why lie to them?",neg
@teresa_piatt @WorkVaccines That's actually incorrect. Only a severe illness precludes vaccination.</s>@WorkVaccines You’re not supposed to inject vaccines to a sick person only healthy people are supposed to receive vaccines! Clearly listed on the package inserts.,neg
@MrsJessWhitney6 @WorkVaccines A child with a cold or ear infection should NOT be vaccinated! You wonder why we don’t trust doctors!</s>@teresa_piatt @WorkVaccines That's actually incorrect. Only a severe illness precludes vaccination.,neg
"@teresa_piatt @WorkVaccines There is no contraindication to giving a vaccine to a child with an ear infection or cold... Because of this garbage information, I had to fight for my baby to get the MMR during a measles outbreak - he had an ear infection, but no febrile illness. He got the shot and was fine</s>@MrsJessWhitney6 @WorkVaccines A child with a cold or ear infection should NOT be vaccinated! You wonder why we don’t trust doctors!",neg
"@Kat79039242 @WorkVaccines Good luck with your vaccines, very sorry you are putting your son through them. Vaccine injury/death is real. MMR vaccine contains the highest amount of glyphosate. The human dna fragments are causing serious harm.  https://t.co/ZrpIea3sae</s>@teresa_piatt @WorkVaccines There is no contraindication to giving a vaccine to a child with an ear infection or cold... Because of this garbage information, I had to fight for my baby to get the MMR during a measles outbreak - he had an ear infection, but no febrile illness. He got the shot and was fine",neg
"@DoctorHenryCT Is it “owning guns” or demanding the right to use it illegally without consequences? As I see it, right-wing people want rights ONLY for themselves, not for all. They enjoy all this civil unrest  because they want a reason to justify being vigilantes</s>People say they are voting for Trump b/c they oppose abortion &amp; favor the right to own guns. Those canards have been played for 40 years &amp; despite having 5 GOP administrations &amp; control of Congress there has been zero legislation passed for either of those issues.",neg
"@dedesonntag @DoctorHenryCT Everyone must own guns to protect ourselves, not only from the right wing nuts, but also a militarized and out-of-contfol police.  Statiscally, if you own a gun the only person you are likely to shoot is yourself.</s>@DoctorHenryCT Is it “owning guns” or demanding the right to use it illegally without consequences? As I see it, right-wing people want rights ONLY for themselves, not for all. They enjoy all this civil unrest  because they want a reason to justify being vigilantes",neg
@Bipartisanism fucking Bernie supporters just as bad as Trumpers</s>BREAKING: Horrific Violence Erupts At Nevada Democratic Convention Between Sanders &amp;…  https://t.co/CeXoTkz86P  https://t.co/bLUiPg20OQ,pos
@CirceTejada There was no violence you fucking sheep.</s>@Bipartisanism fucking Bernie supporters just as bad as Trumpers,pos
"@CCGButterfly I'm happy. No issues here. I know who i am. A HEBREW!</s>@IAmMisterMarcus Another example of harassing.  See how you exploded? That's because you know your religion is full of lies, but since I'm not obeying you, you need to give Jews some kind of supernatural force.  You share a lot with that church unlike Jews.",neg
@NBCNews @CBSNews @CNN @TheView @BuzzFeedNews @nytimes @washingtonpost @HuffPost When will Trump stop using the Whi… https://t.co/s4IFRrfwD4</s>@NBCNews @CBSNews @CNN @TheView @BuzzFeedNews @nytimes @washingtonpost @HuffPost   Tragic... https://t.co/UuTxWyO0NT,pos
"@rcbregman LOL. Congrats! I would like to believe that this is only the beginning of a similar transformation to Ebenezer Scrooge's, and that as a historian, you represent his ghost of good ideas from the past. 😁</s>So this is Rupert Murdoch reading my book on universal basic income, the 15-hour workweek, and open borders around the globe. I'm sure he'll love it.  https://t.co/OPxTBXHO5D  https://t.co/pFFVrczgjz",neg
"@NBCNews Coal is the only black energy Trump likes. See, he ain't no racist.</s>WATCH: President Trump discusses wind energy during speech at fundraiser in Utica, NY, asking, ""Who wants to have e… https://t.co/ruJhxowQ76",pos
"@RisingLatenight More than just that. POC issues are more than just economic or even economic equality. Someone who actually brings policy to the table specifically to address issues that affect groups in bubbles and the majority. I have no issue with his policies. I support them.</s>@ClaraJeffery Who ya’ll got that is better for ALL people than Bernie? No one has the platform he does.   Medicare for All. A Green New Deal. Climate Action. $15 Min Wage. College Tuition. Affordable Rx. Expand Soc Sec and Medicaid.   Everybody in, nobody out.  vs. whom?",neg
@RisingLatenight But it’s also foolish to assume he’s the only candidate to support those policies. If passing those policies were as easy to pass as Sanders and his supporters make it seem every dem candidate would push for it.</s>@RisingLatenight More than just that. POC issues are more than just economic or even economic equality. Someone who actually brings policy to the table specifically to address issues that affect groups in bubbles and the majority. I have no issue with his policies. I support them.,neg
@RisingLatenight But the REALITY is it will never happen. Not without a super majority in both houses. And the truth is Sanders needs Dems to make any of it happen.</s>@RisingLatenight But it’s also foolish to assume he’s the only candidate to support those policies. If passing those policies were as easy to pass as Sanders and his supporters make it seem every dem candidate would push for it.,neg
"@USATODAY Marvelous McCain from a war Criminal to American hero...go to the hell!</s>""John McCain is one American who will never by forgotten,"" the governor said. ""But here at home, we were most proud… https://t.co/hwcggt9Zlk",pos
"@francismmaxwell But somehow some right wing talking head will spin this to ""he wasn't complying with police investigation."" This officer is just a  punk with a bad case of inferiority complex. #ShouldntBeACop #MyAssYouAreThreatened</s>'I feel threatened'. Those same words we hear whenever a black man has a cell phone, a hoodie, skittles, and now, a trash picker. You want to know why people say 'Black Lives Matter', this is why. When a black man picking up trash on his own property is instinctively a threat.",neg
@tdpubs @Poobahofstuff @Ocasio2018 But I don’t think capitalism can managed. It’s not engineered with management in mind.</s>@Poobahofstuff @Ocasio2018 The problem I see is that Capitalism as a vehicle for growth is absolutely fantastic. Fire as a source for warmth and food prep is great too. Only an idiot would walk away from both believing that they can manage themselves without strict controls and careful management.,neg
"@BlackTheory @Poobahofstuff @Ocasio2018 That's why we have laws. What we need is enforcement. We can pretty much do anything we put our minds to. We seem to have forgotten that, since the Conservatives put a halt to our forward collected progress as Americans starting in the 80s.</s>@tdpubs @Poobahofstuff @Ocasio2018 But I don’t think capitalism can managed. It’s not engineered with management in mind.",neg
"@carlbernstein @realdonaIdtrump @CNN Ur a fraud whose elitism is starting to smell.</s>.@realdonaIdtrump- I have spent my life as a journalist bringing the truth to light, through administrations of bot… https://t.co/aEOY5ULJoY",pos
@JerryDelish @CNNPolitics You Trump Trolls &amp; your juvenile memes 🙄</s>@big_catsf @CNNPolitics https://t.co/DdvBhNKLPJ,pos
"@wparasyte let alone socialism has only surpressed racial tendencies through government social regulation, which, eventually leads racial tensions erupting into conflict when said socialists cant enforce power; ie yugoslavs</s>@nickluca12 @heyyoudvd @reckless Any one that believes in pure capitalism",neg
@SkyNews Dawn Butler is another one of those extra useless Mps who have extra large chips on their shoulders</s>RT @MichaelRosenYes: The Tories stand shoulder to shoulder with these loyal allies . https://t.co/0YudoyHLoT,pos
"@Scribulatora And we need a kind of pin or akin to show solidarity - to show the racists, misogynists, xenophobes, homophobes that we are the majority and their hatred will not be tolerated in Canada. Something a suit or a student would wear, no matter where one stands on political spectrum.</s>@rrufiange @CalamityJayne4 Needs to be distinctive. A clear affirmative action. Choosing to say ""I'm for an equality desiring , progressive, climate acting, tolerant country.""",neg
@chucktodd I do look away. I don’t watch the fake media like you.</s>I miss the days when people muttered nutty conspiracy theories to themselves while meandering down a sidewalk. Now… https://t.co/Fgpx7wub6Z,pos
"@LyricalLizard I think that would be great!!</s>FOR NEXT SEASON'S  ""SURVIVOR"" SERIES...🤔 💭 💪 LET'S GET 16 POLITICIANS 👔  &amp; FORCE THEM TO LIVE ON MINIMUM WAGE!!! 😲 🤷‍♂️ 💵 😆",neg
"@Blklivesmatter ... over-incarcerated in prisons that don't align with their gender + his lack of presence and support for transgender people as a whole in this nation is deeply concerning. His record on homelessness is a problem, an issue that disproportionately affects trans people. [2/3]</s>""I am concerned that former mayor Pete is all talk and no action when it comes to supporting the @Blklivesmatter movement, the transgender community, and at-risk LGBT+ lives. His lack of attention on transgender women of color who are being systematically killed or... [1/3]",pos
"@AydinPaladin Expecting to hear that entry level wage earners are fucked unless they shack up with same or higher level wage earners.</s>Sorry this took a bit longer than anticipated bc I had to read a ton of stuff to get down to this length (was way longer), but my script on the minimum wage is done and what I found was...kinda sad (as usual). Fast-tracking as much as possible.  Again lemme know ur expectations!  https://t.co/fcGgMlIahD",neg
"@lexi_pyle54 Do you know what the First Amendment to the United States Constitution says?</s>Please let it be known that during a global pandemic Russellville, AL approved of a KKK rally that was protected by police. They even had the police escort them to their cars. #BlackLivesMatter #PoliceBrutality #disarmhate  https://t.co/b6edlOWtrK",neg
"@PartidoPACMA 🙏🙏🙏🙏🙏🙏 esto es una gran noticia 😍</s>🦍❤ ¡Hoy es un día histórico!  La orangutana Sandra, declarada ""persona no humana"" por la justicia argentina, deja el zoo para vivir en un santuario en USA  Por primera vez en sus 33 años de vida, Sandra vivirá en libertad  #DerechosAnimales #AnimalRights  https://t.co/5IlDaebiiE",neg
@JimmyWe58329038 @FoxNews @cvpayne Whatever you say racist Jimmy.</s>@Knotmyaccount @FoxNews @cvpayne Scared you'll have to get a bath and a job huh. BAHAHA,pos
@nowthisnews @AndrewYang  https://t.co/4iuHAD5dGy</s>‘This would be tremendous for America … this is not as radical as you might think’ — @AndrewYang explains why he’s spearheaded his campaign with universal basic income in the latest ’20 Questions for 2020’  https://t.co/h3XthfFcJw,neg
"@LeeFender4 If I see something is f*cked up I WILL say something no matter what jacka** on the internet says not to.</s>@JessiMcmanis Seriously, is your life as a wife and mother is so empty and uneventful that you need to tweet this crap? if you're sexualising a plastic toy then the ones with issues are you and others agreeing with this cancel culture bs",neg
"@JessiMcmanis and yet here you are, some random woman on twiiter</s>@LeeFender4 If I see something is f*cked up I WILL say something no matter what jacka** on the internet says not to.",neg
"@CHIZMAGA It’s not. However, I disagree with forcing illegal crossings via unnecessary bureaucracy and metering. That would be like forcing you into a technicality while you were saving the lives of your family and then calling you a criminal.  But yes I support catching real criminals.</s>So Liberals are demanding Gun Control?...  What about Border Control? Don’t a lot of the Guns come through the Southern Border?   Let’s ask Eric Holder.",neg
"@SamVanivray Then why do you call them Non-Criminals when they are in fact criminals?</s>@CHIZMAGA It’s not. However, I disagree with forcing illegal crossings via unnecessary bureaucracy and metering. That would be like forcing you into a technicality while you were saving the lives of your family and then calling you a criminal.  But yes I support catching real criminals.",neg
"@LeftwardSwing @LindaRi42590135 I'm not in KS, but what do those not happy with her nomination suggest? A protest vote which simply keep another Rethuglican in office, keeping Twitler's power base in place. This is not a time we can afford to be self righteous. There are no perfect candidates. Save the country!</s>Exactly what polices does Sharice Davids support that make her a progressive?   🍷Single Payer? 🍷Legalizing weed for recreational use? 🍷Green New Deal? 🍷Living wage? 🍷Tuition free college?  The correct answer is?  🛑NONE OF THE ABOVE.   Sharice Davids is NOT a progressive.",neg
"@YoniMarten @LeftwardSwing Amen!</s>@LeftwardSwing @LindaRi42590135 I'm not in KS, but what do those not happy with her nomination suggest? A protest vote which simply keep another Rethuglican in office, keeping Twitler's power base in place. This is not a time we can afford to be self righteous. There are no perfect candidates. Save the country!",neg
@LindaRi42590135 @YoniMarten @LeftwardSwing This is the same Bull Shit we here ever election.</s>@YoniMarten @LeftwardSwing Amen!,neg
"@griffin_rick @LindaRi42590135 @YoniMarten It is. Every damn election it's ""now is the the time to vote for someone else, the Republicans will destroy Mars!""  Chicken Little isn't just no longer working, Bernie ran him over &amp; made hot wings out of him.  https://t.co/yaBQPNdly6</s>@LindaRi42590135 @YoniMarten @LeftwardSwing This is the same Bull Shit we here ever election.",neg
"@LeftwardSwing @griffin_rick @LindaRi42590135 As a Bernie supporter in the primaries, I had no intention of letting my disappointment turn into a temper tantrum that would help a narcissistic, xenophobic, homophobic, asshole like Twitler, sit in the Oval Office. If you saw no difference between H &amp; T, it's you who's blind.</s>@griffin_rick @LindaRi42590135 @YoniMarten It is. Every damn election it's ""now is the the time to vote for someone else, the Republicans will destroy Mars!""  Chicken Little isn't just no longer working, Bernie ran him over &amp; made hot wings out of him.  https://t.co/yaBQPNdly6",neg
"@YoniMarten @LeftwardSwing @LindaRi42590135 What’s the point if voting for a right wing dem is a crapshoot as to what they will join with GOP on. That’s why we are where we are. Because of dems that sell people out.</s>@LeftwardSwing @griffin_rick @LindaRi42590135 As a Bernie supporter in the primaries, I had no intention of letting my disappointment turn into a temper tantrum that would help a narcissistic, xenophobic, homophobic, asshole like Twitler, sit in the Oval Office. If you saw no difference between H &amp; T, it's you who's blind.",neg
"@LivesKuato @LeftwardSwing @LindaRi42590135 Other than Joe Manchin, who's a right-wing Dem? Corporatist, yes — right wing, no. But if you've learned NOTHING about the differences in parties from the elections of 2000 &amp; 2016, then what you really want is either a totally Fascist state, or a country that no longer exists.</s>@YoniMarten @LeftwardSwing @LindaRi42590135 What’s the point if voting for a right wing dem is a crapshoot as to what they will join with GOP on. That’s why we are where we are. Because of dems that sell people out.",neg
"@YoniMarten @LeftwardSwing @LindaRi42590135 I learned I’ll I needed to know after 8 years of Obama. And no you cannot blame lack of progress all on the GOP, buddy. Other than Joe, hahahaha you obviously don’t pay attention to their votes do you.</s>@LivesKuato @LeftwardSwing @LindaRi42590135 Other than Joe Manchin, who's a right-wing Dem? Corporatist, yes — right wing, no. But if you've learned NOTHING about the differences in parties from the elections of 2000 &amp; 2016, then what you really want is either a totally Fascist state, or a country that no longer exists.",neg
"@LivesKuato @LeftwardSwing @LindaRi42590135 Trying to talk rationally with someone like you, is the equivalent of trying to do the same with a Trumpster. Thank you for demonstrating why politics is a circle, not a straight line. Along that circle, you have pretty much met up with the Nazis. Mazel to!</s>@YoniMarten @LeftwardSwing @LindaRi42590135 I learned I’ll I needed to know after 8 years of Obama. And no you cannot blame lack of progress all on the GOP, buddy. Other than Joe, hahahaha you obviously don’t pay attention to their votes do you.",neg
"@YoniMarten @LivesKuato @LeftwardSwing @LindaRi42590135 Have you ever noticed that there are just enough defections to democrats not to pass any good legislation when they are in power, and just enough that vote yes for the worst GOP policies? It's not an accident, the opposition party only opposes progress.  https://t.co/QBGD1EQBDm</s>@LivesKuato @LeftwardSwing @LindaRi42590135 Trying to talk rationally with someone like you, is the equivalent of trying to do the same with a Trumpster. Thank you for demonstrating why politics is a circle, not a straight line. Along that circle, you have pretty much met up with the Nazis. Mazel to!",neg
"@who4fan @LeftwardSwing @griffin_rick @LindaRi42590135 1) Why? All ANYONE had to do, was ten minutes of research to find out who &amp; what Twitler is &amp; has always been. I'm a native NYer, &amp; spent 40 years watching that fuck screw (literally &amp; figuratively) everyone who came into his sphere. Mentored by Joseph McCarthy's brain...</s>@YoniMarten @LivesKuato @LeftwardSwing @LindaRi42590135 Have you ever noticed that there are just enough defections to democrats not to pass any good legislation when they are in power, and just enough that vote yes for the worst GOP policies? It's not an accident, the opposition party only opposes progress.  https://t.co/QBGD1EQBDm",neg
"@who4fan @LeftwardSwing @griffin_rick @LindaRi42590135 2)...Self-hating Jew, &amp; utter scumbag, Roy Cohn (interesting Twitler now has his own Cohn, Stephen Miller). Anyone who didn't know wha would happen if Cheetolini got the WH, was either brain dead, or just didn't care. &amp; any Dem who actually thought Twitler would help...</s>@who4fan @LeftwardSwing @griffin_rick @LindaRi42590135 1) Why? All ANYONE had to do, was ten minutes of research to find out who &amp; what Twitler is &amp; has always been. I'm a native NYer, &amp; spent 40 years watching that fuck screw (literally &amp; figuratively) everyone who came into his sphere. Mentored by Joseph McCarthy's brain...",neg
"@Noahpinion Who cares if Mom and Pop shops are destroyed by the $15 minimum wage so long as Costco/Walmart, and Amazon are ok? The failed entrepeneurs can just get new jobs in Big Business retail, starting at $15 an hour.</s>This suggests that a national $15 minimum wage won't bind in very many places.",neg
@CNN White Nationalism/racism.</s>What's behind Trump's concern for white farmers in South Africa? | Analysis by CNN's Z. Byron Wolf… https://t.co/Ltb13LYwhj,pos
"@Karen_Russell Good point — have mainly seen white baby boomers making the complaint about going too far. But many feminisms arose from critiquing the men on “your” side.</s>@irin I recently got in an argument with a white women who didn’t believe two things: 1) that 53% of white women voted for Trump 2) white women benefit the most from affirmative action (to be fair she also didn’t think Egypt was in Africa, so I gave up quickly)",neg
"@StarTribune Gun Control doesn't work - we need to reintroduce basic firearm safety classes into our public schools to better educate children on how dangerous firearms can be.</s>Gun control measures fail at Minnesota Legislature, voted down by conference committee.  https://t.co/sn0p6cwxRh  https://t.co/cIfdVERtKP",neg
@AtheistRepublic No. Because you cannot give tolerance to intolerant people. Is the tolerance paradox.  https://t.co/8lJuTxNxJO</s>Does freedom of speech give people the right to use hate speech?,neg
"@Etherkat By the way, I see that you pretend to be a second amendment supporter.  Yet you cheer the guy who unconstitutionally banned bump stocks by executive order and supports red flag laws and banning private party sales.  Gun control is coming in the second term... Enjoy!</s>Enjoy the Trump Presidency while it lasts.  Due to his abject failure on immigration, he will be the last Republican President of your lifetime.  Hope you like Socialism!  ____  P.S.  Your mindless cheerleading and excuses won't matter once Democrats have complete control.",neg
"@JoeTalkShow An illegal alien crosses the border to give birth, the baby is immediately bestowed all the rights and privileges of citizenship. An American baby survives an abortion and is granted no such rights.</s>Many democrats want universal healthcare for everyone except a baby who survives an abortion.  Let that sink in.",neg
"@HenryKrinkIe Whoa, a Democratic Senate? Why the frig didn't this Democratic Senate pass Medicare for All when they had the chance?</s>one of the most despicable case of ""cancel culture"" in my mind will always be the blacklisting of ACORN following a deceptively edited propaganda video and a gutless, knee-jerk vote by a Democratic Senate.",neg
"@dreamwastaken2 in summary, toxic people are dumb and cancel culture fucking sucks :)</s>@dreamwastaken2 cancel culture is so dumb, honestly communities and people can be so insanely toxic and i can’t express how much i hate it. people always try to stress things of the past and don’t give a shit about people trying to educate themselves and growing as people. anyways that’s all lol",neg
"@_Bands_FC Ooh, that’ll be a fun one for you to work on.
Only the greatest bloody band of all time as well 👍</s>El sólido Tottenham será el 'hueso' más duro de roer https://t.co/W0Dya7Oh7V vía @sport",pos
@mattcoyney  https://t.co/dh7k0ixcRx</s>Can someone please create a vaccination against being a dumb fuck unwilling to accept science at the expense of your own child’s health.,neg
"@BazziNYU ""Religion is the opium of the people"" is one of the most powerful statements of  Karl Marx. And I think he was completely right</s>They always find religion  https://t.co/ikUOS6Mlaa",neg
"@awatif_jad @BazziNYU This is the reason he switched to Republican and chose His VP - He knew exactly how to control the masses through Religion and still do - we are in the first stepping stone of new era in  USA- hope we don’t get pushed into it-</s>@BazziNYU ""Religion is the opium of the people"" is one of the most powerful statements of  Karl Marx. And I think he was completely right",neg
