context_1,context_2,labels,replies
"@marwilliamson I support your candidacy but have a diff view. Our health care system is wrong on all accounts except critical, acute care. we need to revamp system and get rid of ins co, pat out of pocket for routine care to drive costs down. only those who are TRULY disabled get Medicaid.",@marwilliamson Also since ACA my ins rates have doubled. Prob due to govt layer of bureaucracy. Govt is expensive.,0,@marwilliamson Health isn’t found by going to doctor or taking meds.
Trump has complained recently that he wishes Rudy Giuliani was his AG instead of Jeff Sessions. But many in White H… https://t.co/VWyfevpslw,@jdawsey1 @oldman_58 So we would have a racist gibber jabberer instead of just a racist?,1,Personal Attack tweet not available
Any suggestions for best engagements with/critiques of Universal Basic Income?,"@pmpoc @billy_blog has written a good critique of UBI, beginning here  https://t.co/3nEC5WMrKe Search his blog site for posts where he has built on this initial three-parter",0,@Sean_Byers84 @pmpoc @billy_blog Thanks. I hadn't seen that before.  Really useful.
"Stop white men explaining stuff, says BBC boss https://t.co/cLuzWrazvh https://t.co/8zjmLtmxwz","@thetimes The TIMES “ shut up white men” 

The TIMES “ please buy our paper white men “. https://t.co/MlaCoBFrll",1,Personal Attack tweet not available
Suspected Saudi-led airstrike on Thursday has killed and injured scores of children traveling on a bus in northern… https://t.co/dwGSbyu3Zt,@NBCNews bastards.. these are kids..,1,Personal Attack tweet not available
"The irony of things, the principal sponsors and authors of The Free Higher Education Act and The Universal Healthcare Law are the ones outside the magic 12.  Whatever happens we will be leaving landmark laws that would benefit the youth and the rest of the  Filipino people.",@jvejercito Sending good vibes from Madrid. Win or lose you’re still a great guy. You will be able to contribute in other ways. Maybe even private sector.,0,@carlosceldran Thank you Carlos!
So... apparently PussyDestroyer and a picture of lady (Lady and the Tramp?) are cause for concern when some steam names include ‘kill yourself’ or racist and homophobic slurs... 🤨 sure boo sure @Steam_Support  https://t.co/pYFq42gttx,"@beccasvg You’re never ever gonna get anywhere with steam support, they’re just the fucking worst  https://t.co/sAfzZWKAJb",0,@thedayismine I can imagine! I sent them 5 pages of screenshots of people using the same name so they can at least have fun with that 😂😂😂
"Ten years ago, I might have posted this exact thread. Many of my blog posts from then say it too. I don't think so anymore. Affirmative Action does more good than bad BECAUSE existing systems AREN'T meritocratic. Racial biases, conscious or otherwise, are still a big factor.  https://t.co/JVDMV56BIX","@gauravsabnis Very similar story. Had to nearly forgo XIM admit because didn't have the means to raise money. Reservations are needed, but does it always go to the deserving. I think it does not. I have seen many cases where it has been abused.",0,"@venkateshna Sure, my point isn't that it's flawless, but that it does more good and harm on balance."
"Just a year ago, it would have been hard to find anyone who believed that some variety of "" #UBI "" (universal basic income) would be in place any time soon.  Well, with this announcement, the #UnitedKingdom is set to have such a scheme for at least a full 12 months (March/March).  https://t.co/19kjAFiihA",@elerianm Socialism with British Characteristics?,0,@CensoredCitize1 @elerianm English*  old school brits are celts  https://t.co/aO056qbc9p
@bakushin2300 実は石原さとみも無理で…( ͡° ͜ʖ ͡°),"@SkyNewsAust @dailytelegraph Propaganda !
If criminal then prosecution warranted .",1,Personal Attack tweet not available
"Today, we have not one, but TWO major announcements:  1. We're making universal basic income part of our campaign to defeat Mitch McConnell.  2. We're bringing world-renowned UBI expert @ScottSantens onto our team as Senior Policy Advisor.   Read more:➡️ https://t.co/Zpws1N5Jkx  https://t.co/0kTtbV6lcS","@MikeForKY Thank you for this opportunity, Mike. Let's do this. Mitch is going down and everyone else is being lifted up.",0,"@scottsantens @MikeForKY #Kentucky - if you want progress, you need to elect a candidate with a PROGRESSIVE platform - stop enabling TWO-FACE #moscowMitch and start putting YOUR needs first.    RT then Follow @MikeForKY Platform here:  https://t.co/RwNL9BDFdU Donate:  https://t.co/sLCrWnClef"
Five ways hate speech spreads online  https://t.co/ZVpORs1IFk  https://t.co/Ejw0zK1ipb,"@CNN How come the article doesn’t list radical Islamist hate speech as well? Listen to anyone one of their speeches in English or translated and they openly hatred of our open, progressive society, homosexuality, atheism and denigrate other religions. Not even a footnote?",0,"@CNN The self censorship that many in the media &amp; politics engage in, for fear of violence reprisals (see Theo vanGogh, Danish cartoons), is evidence of this"
"Before electricity, bright light could only be generated by burning chloride of lime. It was dangerous, tending to explode, so its use was limited to things like spot lighting in theaters. Hence our phrase “in the limelight” to refer to fame.  Anyway, capitalism doesn’t work.",@gin_and_tacos Which economic model brought about electricity?,0,@JohnDrolte @gin_and_tacos Oh right because noncapitalist societies never produce anything ever
Racist bigot alert... Fact: There are millions of Muslim US citizens. There are bad actors in every religion.  https://t.co/DSQYdQCckM,@Minx970 @JosephTSantill1 @ananavarro please tell me how I'm a racist and a bigot for having issue with them being allowed in our government,1,@jhutson4224 @Minx970 @ananavarro r u nuts? I think so.
Has anyone else ever sat in wait to see whether their mom was shot and killed by a gun? Because I’m doing that right now. I’m waiting to hear whether my mother is alive or not.,@Victor_Lopez3 You’re flying down now?,0,@_JadeMusic Yes
@MrsHobbittoes @bigkid53 @MSNBC .So you think this makes up for all the rallies they followed live leading up to 'the election'???,@asH9C @bigkid53 @MSNBC Don't. Be a buzz kill.,1,Personal Attack tweet not available
Housing and Urban Development Secretary Ben Carson is taking new steps to roll back an Obama-era rule intended to c… https://t.co/KQwIyLxyq8,@MSNBC Ben Carson must be racist according to MSNBC.  #MAGA,1,Personal Attack tweet not available
"Mollie Tibbetts, missing Iowa college student, found dead https://t.co/SSaCpkaQEK https://t.co/HZGBYWZPNM",@CBSNews What you should be reporting is her murder is an illegal immigrant... shame on you!,1,Personal Attack tweet not available
@nytimes Some of us have known about him for over a year. The question that needs to be answered is why didn't the… https://t.co/j9oVP5c4Xq,@Treacherouslogc @nytimes Because  journalism is dead the MSM  expose  that every day. Then the NYT hired a racist  to prove they suck !,1,Personal Attack tweet not available
"We talked to 2020 candidate @AndrewYang about:  -Tackling climate change -His plan for a universal basic income -The student debt crisis, and more  #YangGang  https://t.co/BsNf83IREG",@tictoc @AndrewYang Ummmm...no. #neveryang,0,@vangelicmonk @tictoc @AndrewYang Ah never
"RT @descifradocom: DE INTERÉS: Asdrúbal Oliveros advierte que el ""redondeo"" contribuye a disparar la inflación - Descifrado https://t.co/bQ…",@HuffPost Abandon all common human decency those who enter this White House.,1,Personal Attack tweet not available
"Help me, Twitter.   I'm hoping to begin fundraising for some charities/non-profits/good causes, and I need y'all to shout-out awesome and inclusive groups.  Some topic suggestions (not limits): ocean life, lgbtq+, animal rights, foster care, education.  RT Please!",@sasathebutcher I worked with the Endometriosis Foundation for America and they were GREAT! highly rec!,0,@alexhareland Thanks so much for the suggestion. I'll look them up!
"Something I’ve been wondering about capitalism: if you have a full time stressful paid job on top of full time stressful parenting, is there time to determine whether your overpriced shitty rental apartment is slowly killing you with toxic black mold?","@chasestrangio Something I've been wondering about socialism: if you have a full-time stressful state job on top of full time stressful parenting, is there time to determine whether your shitty state housing is slowly killing you with toxic black mold?",1,@KaiDaigoji @chasestrangio Ha ha ha you think you’re so clever and funny 🙄🙄🙄🙄🙄
he's 46 and she's 19 and the article says they've been dating for a little more than a year after being friends for… https://t.co/u3aQwcKv2h,@AsteadWesley Haters gonna hate....,1,Personal Attack tweet not available
This is what we said months ago. The Green New Deal and most of today's climate change activism isn't really about the climate. It's an excuse to advance socialism.,"@scrowder Seems like this idea that Climate Activism is an ""excuse to advance socialism"" is an excuse to avoid climate activism, when actually the intentions don't really matter at all because the cause is an important (and scientifically backed) issue",0,@AWild_Josh @scrowder Bingo
Ali— you can say he was Hillary backed if you felt you had to make the point that he (obviously) wasn’t backed by T… https://t.co/8cW7uoRlaf,@DebraMessing @AliVelshi is a hack!  I refuse to watch his show or any show he substitutes for like Maddow.  Pissed… https://t.co/PD28z8jjrP,1,Personal Attack tweet not available
RT @danielle_blue13: @FlickerHazzz @onedirection C'mon c'mon and dance with me baby #TeenChoice #ChoiceFandom #Directioners @onedirection,@brianstelter @BilldeBlasio @ReliableSources Fake news hate filled CNN,1,Personal Attack tweet not available
"It’s not political correctness, Piers. It’s capitalism. Greggs wants to make money. There is a market for vegan products.","@felicityward I really don't get these people whose knee-jerk response to anything exploring new possibilities is ""PC!!!!!1!"" like what does it even mean?",0,"@Red_Jonkks @felicityward Apparently it means that the world can only cater to meat eating, cis, straight, white men or it's all PC NONSENSE.  To those used to privilege, equality feels like oppression. Even when it's a business trying to make more money."
3/ It shoots a 5.56 mm bullet. You can feel the wind of it firing three feet behind the shooter. The gun is very difficult to control.   I’ve seen these fired thousands of times in games and movies. In real life you understand the devastation even being grazed would cause.,"@BriannaWu ""I had the opportunity to shoot a fully semi-automatic .22 LR shotgun under professional instruction. The radioactive shockwave blast blew the skin off of my lips with each press of the hipfire trigger. Thos should never be in the hands of civilians, as it blew my hands off.""",0,@eyepeakedinHS @BriannaWu Lmao you win
Por lo visto es de esos bachilleres cuya única fuente de información es Wikipedia. https://t.co/2ITaFSgypn,@AP_NFL @AP @twithersAP Coon,1,Personal Attack tweet not available
"⁉️ Poll Time ⁉️ (yes,... again 😜)  Giving human *and* animal rights an equal voice in the #vegan activist community, would be more effective at changing minds than focussing *solely* on animal rights.  As always, clarifications in comments please ✊❤️","@veganunityday To me, veganism is intersectional. I’ll fight for the exploited workers in slaughterhouses, the third world nations who’s crops are stolen to feed western livestock and for the millions starving because of it.",0,"@EcoGof Do you think an outreach event ,similar to a cube (for example), which showed both human and animal rights violations, would be effective?"
"@veganunityday To me, veganism is intersectional. I’ll fight for the exploited workers in slaughterhouses, the third world nations who’s crops are stolen to feed western livestock and for the millions starving because of it.","@EcoGof Do you think an outreach event ,similar to a cube (for example), which showed both human and animal rights violations, would be effective?",0,"@veganunityday Good questions, dude. I think when it comes to Cubes, what works so well is the imagery used. It’s jarring, and a total exposure of a well kept secret.  With the human toll of AnAg, it absolutely needs discussed - an outreach session absolutely 1/2"
"@EcoGof Do you think an outreach event ,similar to a cube (for example), which showed both human and animal rights violations, would be effective?","@veganunityday Good questions, dude. I think when it comes to Cubes, what works so well is the imagery used. It’s jarring, and a total exposure of a well kept secret.  With the human toll of AnAg, it absolutely needs discussed - an outreach session absolutely 1/2",0,"@veganunityday 2/2 But it can’t, and shouldn’t (IMO), overshadow the hell that the non-human animals go through.  (Hope I’m coming across correctly)"
"@veganunityday Good questions, dude. I think when it comes to Cubes, what works so well is the imagery used. It’s jarring, and a total exposure of a well kept secret.  With the human toll of AnAg, it absolutely needs discussed - an outreach session absolutely 1/2","@veganunityday 2/2 But it can’t, and shouldn’t (IMO), overshadow the hell that the non-human animals go through.  (Hope I’m coming across correctly)",0,"@EcoGof No, I get you. And I agree it shouldn't overshadow cruelty to animals.  What if we focussed on human suffering in agriculture full stop? Animal and plant agriculture. If the focus was on oppression of humans and non-humans.   (I know these are potentially divisive questions 😁)"
"@veganunityday 2/2 But it can’t, and shouldn’t (IMO), overshadow the hell that the non-human animals go through.  (Hope I’m coming across correctly)","@EcoGof No, I get you. And I agree it shouldn't overshadow cruelty to animals.  What if we focussed on human suffering in agriculture full stop? Animal and plant agriculture. If the focus was on oppression of humans and non-humans.   (I know these are potentially divisive questions 😁)",0,@veganunityday @ukmav @EcoGof I don’t like cubes because of the way I was treated. And the approach they use I think is a bit wrong.
"@mattyglesias @IChotiner As I think happened to some extent in the 1990s with crime and welfare and affirmative action, and should have happened w/immigration before we got Trump.",@IChotiner Goldwater drives strong racial polarization; Nixon '68 tries to work against it; Nixon '72 accepts it; Carter '76 works against it; Reagan mostly accepts it; Bushes + Clinton work against it; ditto Obama '08; Obama '12 accepts it; Trump exacerbates and Hillary plays along.,0,@DouthatNYT Mr. Douhat is always trying to find a moral equivalency where there is none to justify his membership in a party which stands by while its political representation attempts to hold onto power by any means including subverting the rule of law. As his leader would tweet Sad. #Trump
"“In a speech that covered topics from health care to immigration, gun violence and the minimum wage, Beto O’Rourke called on the nation to return to the original idea that made America great: that all are created equal.”  https://t.co/xutJpvLlVi",@BetoORourke Thank you Beto for giving voices to those that may otherwise not have one. For fighting for equality and fighting for all human rights!,0,"@fv3ee @BetoORourke Exactly! In this world of corrupt and hate, decent and good people are wanted!"
@BetoORourke Thank you Beto for giving voices to those that may otherwise not have one. For fighting for equality and fighting for all human rights!,"@fv3ee @BetoORourke Exactly! In this world of corrupt and hate, decent and good people are wanted!",0,@GrannyTwisted @fv3ee @BetoORourke So why vote for someone feom the party of corruption and hate?
"It is beyond Devastating!!! This is Kidnapping, of a mothers baby. Is it not what you would call if it was a Human...Stop This Damn Shit!!!  #AnimalRights #AnimalCruelty #BeTheirVoice #StopTheKidnapping",@scamp246 Hard to watch they have feelings just like us those are her babies!!,0,@sweetasfuk69 Exactly...Ty 🌱💔🐾
Hi5Clive – Digital Entrepreneur WordPress Theme (Marketing) https://t.co/KAZnZ4FgXv,"@datreptorNavVet @ABC sit yo raggedy ass down somewhere
#bot 🚨🚨🚨🚨🚨",1,Personal Attack tweet not available
"When ⁦@katierogers⁩ and I wrote that someone was secretly taping Trump, it was not Omarosa. Raises possibility that… https://t.co/fLv7CCarG0",@maggieNYT @Zigmanfreud @katierogers This White House is filled with low rent cockroaches .,1,Personal Attack tweet not available
"When discussing Universal Basic Income, inevitably the retort comes: ""So you just want people to not have to work, is that it?"" Accompanied by a smug smirk, expecting me to backpedal and hem and haw, say ""Of course not, that's silly."" Except...yes. Yes, I do. 1/11","@madlori This just doesn’t accept the reality of human nature. There won’t be “some” who take advantage of it — there will be many, many who do. And I’d be one of them tbh. This simply isn’t feasible and sustainable.",0,"@kitefosta @madlori how would you take advantage of making roughly 1000$ monthly? would you spend it on yourself? if so, congratulations thats the point! If you think quitting your job and living off only that 1k is what is considered ""taking advantage"" then youre doing what 400k ppl wish they could"
"@madlori This just doesn’t accept the reality of human nature. There won’t be “some” who take advantage of it — there will be many, many who do. And I’d be one of them tbh. This simply isn’t feasible and sustainable.","@kitefosta @madlori how would you take advantage of making roughly 1000$ monthly? would you spend it on yourself? if so, congratulations thats the point! If you think quitting your job and living off only that 1k is what is considered ""taking advantage"" then youre doing what 400k ppl wish they could",0,@sandrangelion @kitefosta @madlori I also find it interesting that a lot of people would probably reduce their consumption in order not to have to work and be able to live off their 1000$. Prob better for the planet overall to have frugal couch potatoes than unfulfilled workers buying Funkos to fill the void.
"@kitefosta @madlori how would you take advantage of making roughly 1000$ monthly? would you spend it on yourself? if so, congratulations thats the point! If you think quitting your job and living off only that 1k is what is considered ""taking advantage"" then youre doing what 400k ppl wish they could",@sandrangelion @kitefosta @madlori I also find it interesting that a lot of people would probably reduce their consumption in order not to have to work and be able to live off their 1000$. Prob better for the planet overall to have frugal couch potatoes than unfulfilled workers buying Funkos to fill the void.,0,@valstals @sandrangelion @kitefosta @madlori Woooow. I feel seen and attacked at the same time.
Trump offers condolences to John McCain's family https://t.co/R6JikE2XZT https://t.co/RN2GSSxCnU,@nypost Go fuck yourself Donald Trump! You abused him. Unforgivable.,1,Personal Attack tweet not available
Use any hair oil like olive oil or coconut oil on damp hair. Applying oil or product on damp hair absorbs better.,@rachelweinerwp @mmehenriquez F*** him I hope he dies in jail .,1,Personal Attack tweet not available
"How come we don’t have a national minimum wage that’s based on the cost of living in each municipality?  Oh right, because of Republicans.","@NathanLerner Sorry. I struggle with ever increasing min wage laws. I need to look at studies on impact to inflation, unemployment and adjacent wages. Should someone who finished only high school expect to do well working a retail job in Manhattan?",0,@jberkley17 @NathanLerner Yes
"Hate speech is on the rise, threatening peace, social stability and democratic values. That’s why I’ve launched a plan to identify, prevent, and confront hate speech, while upholding freedom of speech and expression.    https://t.co/3fZnfsuRPp",@antonioguterres #المخبر_غسان_سلامة #إرحل_غسان_سلامة عن أي سلم وأي ديمقراطية تتحدث سيد غوتيرس؟! ومندوبكم في ليبيا الفرنسي غسان سلامة يحيل لكم تقارير مغلوطه ، ومعلومات خاطئة عن الوضع في ليبيا ! الشعب الليبي خرج في مظاهرات ينادي بطرده نحن نطالبكم باحالة اعضاء البعثة للتحقيق فيما صدر عنها من مغالطات  https://t.co/bMgYxDMyiW,0,@haala_ly @antonioguterres اللي قبله واللي بعده لايشكلون شي من الذين شكلو الامم المتحدة
"Justin Trudeau makes tackling online ""hate speech"" a major election policy   https://t.co/6b8K6rtvv6",@ReclaimNet @getongab The little potato gets upset when the peasants make fun of him .So no one can speak ... there problem  solved .,0,@GeoDevil62 @ReclaimNet @getongab True story folks.
"Real question. Universal Basic Income. Extra money always sounds nice, but would it change anything really? What's to prevent businesses from just increasing prices of everything to take advantage? Rent goes up, car prices go up. The dollar menu becomes the ten dollar menu.",@Reverend_Scott The short answer to “would UBI cause inflation” is “depends on how you pay for it.”,0,"@flyeTwaddle Interesting. I feel like, at the end of the day, I'm gonna pay for it myself somehow"
@Reverend_Scott The short answer to “would UBI cause inflation” is “depends on how you pay for it.”,"@flyeTwaddle Interesting. I feel like, at the end of the day, I'm gonna pay for it myself somehow",0,"@Reverend_Scott Right, so the less you make, instead of giving money to the government you receive it"
"Don't get it twisted, we have a whole mess of racism and transphobia here in Scotland  but uh, contraception is free, abortions are available in our universal healthcare, and we banned almost all guns.  I still literally can't understand how the US has the death penalty.","@thalestral I remember Ian Hislop ripping into a Tory MP over execution, and how their can never be absolute certainty that someone did actually commit a crime, so there would always be a chance you were murdering an innocent person.",0,"@Daktangle Yup, it's an impossibly evil position to hold."
"@thalestral I remember Ian Hislop ripping into a Tory MP over execution, and how their can never be absolute certainty that someone did actually commit a crime, so there would always be a chance you were murdering an innocent person.","@Daktangle Yup, it's an impossibly evil position to hold.",0,"@thalestral That girl who got groomed to go to daesh. A phone in caller suggested she should be summarily executed by hanging. I know who needs executing, and it's not vulnerable young women."
"@Daktangle Yup, it's an impossibly evil position to hold.","@thalestral That girl who got groomed to go to daesh. A phone in caller suggested she should be summarily executed by hanging. I know who needs executing, and it's not vulnerable young women.",0,@anna66newton The responses to every news tweet about her situation were nightmarishly vile. I honestly couldn't bear it even though I reported as much as I could... I cannot really imagine how traumatic it was for my muslim friends :(
"@thalestral That girl who got groomed to go to daesh. A phone in caller suggested she should be summarily executed by hanging. I know who needs executing, and it's not vulnerable young women.",@anna66newton The responses to every news tweet about her situation were nightmarishly vile. I honestly couldn't bear it even though I reported as much as I could... I cannot really imagine how traumatic it was for my muslim friends :(,0,@thalestral oh it's insane. we literally have privately owned prisons. that make profit off of people being in prison. (my mind was fucking blown when i found out.)  2 million inmates according to my google-fu. if all of our prisons were a single state it'd be our 35th most populated.
@anna66newton The responses to every news tweet about her situation were nightmarishly vile. I honestly couldn't bear it even though I reported as much as I could... I cannot really imagine how traumatic it was for my muslim friends :(,@thalestral oh it's insane. we literally have privately owned prisons. that make profit off of people being in prison. (my mind was fucking blown when i found out.)  2 million inmates according to my google-fu. if all of our prisons were a single state it'd be our 35th most populated.,0,@Roxipants That's horrific. Our prisons are overpopulated here as well but... it's a different scale. And not a profit driven one :/
@thalestral oh it's insane. we literally have privately owned prisons. that make profit off of people being in prison. (my mind was fucking blown when i found out.)  2 million inmates according to my google-fu. if all of our prisons were a single state it'd be our 35th most populated.,@Roxipants That's horrific. Our prisons are overpopulated here as well but... it's a different scale. And not a profit driven one :/,0,"@thalestral Absolutely, and call them what they are, pro-death. I do think the legislation needs updating though, as it's not full freedom of abortion."
"Kudos to @KamalaHarris for not taking the bait on Meghan McCain's anti AOC/anti socialist question on The View.   Harris also seems to have switched to more inclusive language &amp; declined to fall into the ""Trumpians are deplorable"" trap. The appearance was the best I've seen her.",@briebriejoy @threadreaderapp unroll,0,"@conceptjournal Hallo please find the unroll here: Thread by @briebriejoy: ""Kudos to @KamalaHarris for not taking the bait on Meghan McCain's anti AOC/anti socialist question on The View. Harris a […]""  https://t.co/g1Oi7gPJzW Talk to you soon. 🤖"
"Today, President @realdonaldtrump and @FLOTUS Melania toured the neonatal intensive care unit at Nationwide Childre… https://t.co/ih3CaHa4Y0",@Scavino45 @WhiteHouse @realDonaldTrump @FLOTUS @ABCWorldNews @DavidMuir Stupid ahh😂,1,Personal Attack tweet not available
A jury convicted a doctor of raping a patient at a hospital — and sentenced him to probation https://t.co/DepAbh50ry,"@washingtonpost Let me quess, Old white male? What a disgusting judge, a Dr abusing his power should be life in prison.",1,Personal Attack tweet not available
"Looks like if the Steal stands, then the Democrats are going to work hard for amnesty, open borders, gun control and pushing SJW ideals.  It's like they want us to crush them in 2022.","@Mark_E_Noonan there will be no freaking crushing, sir, if this fraud stands. There will be no ""let's get them in 2024"" either. Will the Dems call for id and other measures? Not likely.This is it.",0,@georgiapeach904 I never surrender
"@Mark_E_Noonan there will be no freaking crushing, sir, if this fraud stands. There will be no ""let's get them in 2024"" either. Will the Dems call for id and other measures? Not likely.This is it.",@georgiapeach904 I never surrender,0,"@Mark_E_Noonan If The Steal stands, we’ll never “crush them!!!” again, in 2022 or otherwise."
Why is free market capitalism so frightening to O &amp; the Libs? Answer: There is little opportunity in it to buy votes!,@jjauthor Why didn’t we have it after the Republicans had Congress and the White House forntwo full years?,0,@ThomasMullen @jjauthor I just checked her page; I need a drink. Maybe @AOC can pour me one...
"A local #BlackLivesMatter protest.  How many black people do you see in the crowd? Maybe 4? 5?  It’s a trendy movement for white hipsters. When they’ve moved on, Black people will still be dealing with crumbling communities, fatherlessness, and gang violence.  https://t.co/q7D1AnEeCa","@robsmithonline (1 of 2)  I observed the same thing at the June 7th black lives matters event in Buffalo New York. The event was mostly comprised of privileged white “Karen’s” who co-opt black grievances to serve as a back drop for their cultural, national masochism &amp; revolutionary “fetish”",0,@robsmithonline In fact it was privileged white suburbanites / wannabe communist revolutionaries that both directly harassed / assaulted me as well as fomented unrest with the goal of getting the crowd to attack a disabled veteran.  https://t.co/yyszJ7Z6W6
"""I have nothing to say about this matter except to offer you some tea..."" @BorisJohnson greets the media armed with… https://t.co/6VHNJ0mIhO","@itvnews @BorisJohnson Those journalists are pathetic, accepting this nonsense from him.",1,Personal Attack tweet not available
I am against cancel culture and that ABC reporter did nothing that should have gotten him suspended,@JackPosobiec seems fairly mild to me as well unless the establishment is bothered that someone admitted to being a socialist /shrug,0,"@phadedjaded @JackPosobiec Half the damn newsroom is socialist, why should that bother them? No, ABC said what Wright’s fault was: he harmed ABC’s reputation. (By telling the truth about them.)"
Some couldn’t help but notice that Princess Tiana ― Disney’s first African-American princess ― looked lighter-skinn… https://t.co/eJ9qQFbLcL,@HuffPost You are sick and by the way also racist.,1,Personal Attack tweet not available
"Whenever Trump makes this mistake, I wonder: Does anyone at the W.H. tell him? https://t.co/fE1BzIBjo0",@brianstelter @AprilDRyan B/c only white women count in his mind and the minds of his white supremacist staff.,1,Personal Attack tweet not available
i woke up with these thoughts racing in my brain so it’s time for a twitter rant. i’m all for Universal Basic Income and here’s what i’ve learned.,@ianaIexander Who's going to pay for the universal basic income? I presume you are not going to print money.,0,@thebroker2005 @ianaIexander Taxes.
The world-wide initiative for vaccination has allowed us to completely eliminate some of these viruses from the world scene.  The only reason why non-inocculated ppl are still safe at this point is cuz everyone else around them is protecting them.  The un-inocculated endanger us.,@EdnaFirePants @LiberalVenom that's why the US government has compensated victims of vaccine damage over $3Billion since the 1980s I guess,0,"@DavidRCrowe @LiberalVenom Vaccines, just like any other medicine, carry a risk of adverse reactions and side effects. Nobody is debating that.  There are ppl who experience side effects to Ibuprofen or Tylenol. Are we gonna get rid of them too?   Its about the risk and benefit ratio."
@EdnaFirePants @LiberalVenom that's why the US government has compensated victims of vaccine damage over $3Billion since the 1980s I guess,"@DavidRCrowe @LiberalVenom Vaccines, just like any other medicine, carry a risk of adverse reactions and side effects. Nobody is debating that.  There are ppl who experience side effects to Ibuprofen or Tylenol. Are we gonna get rid of them too?   Its about the risk and benefit ratio.",0,@EdnaFirePants @2017Gamora I agree. I wish my daughter and son in law of 2 boys would understand it!
A video of a man climbing a barrier at the Los Angeles Zoo and then slapping a hippopotamus on its rear end has spa… https://t.co/RqvNe5W6mv,@latimes Are people really this stupid?,1,Personal Attack tweet not available
"A LONG time ago, after my children announced their rejection of organized religion, they still wanted to have Easter. I told them if they didn't want to go to Church, why celebrate Easter? They were so certain family was that important! That! THIS is ""religion"". This is faith.","@GolfSoBad I became an atheist after being raised catholic, and I still gather for the holidays, as coming from a family of 7 children they are logical gathering times that with all of our busy lives may never happen without.",0,@qcblackhawks I was raised Catholic with 8 siblings.
