context_1,context_2,labels,replies
"Wow. First, raising the minimum wage didn’t actually reduce jobs, and now raising the tax on soda didn’t reduce consumption. I’m beginning to question that whole “when you raise the cost of something people buy less of it” thing Econ 101 teaches.","@GoldyHA Obviously raising prices reduces demand, try a  1 million$ a can soda tax. It's just not obvious what the demand curve looks like at any point",0,"@AndyMackSmith @GoldyHA That’s not necessarily true. In the 60s, in Texas, an oz. or more was 25 years to life. I promise that did not stop the supply or demand."
"Criticising someone for their boisterous, overbearing behaviour, or disciplining them in the workplace, or any other detriment could be hate speech and discrimination under new TAS laws if they identified as aethergender. It's just protected ""gender expression""... #onlyintasmania",@MartynLloydIles We are loosing all our rights to object  about objective behaviour and bad behaviour due to Gender laws and human rights laws to do with Gender expression.  We must not vote made for Labor  this coming federal election to keep this garbage out of parliament out of societies why.,1,@SunolJohn @MartynLloydIles Well I object to your atrocious grammar and spelling.
"Had a real scare last night; my beloved tortoiseshell kitty had a severe reaction to her rabies vaccination; she spent the whole night vomiting, pooping, and hiding.   She's much better today, but both of us are exhausted. Nap time.",@Liz_Perrine Oh man that's terrifying! Hope she's doing better now though.,0,"@Inlitwetrust Thank you! Such is much better now, and almost back to her sassy self."
Brett Kavanaugh is sworn in as a Supreme Court justice after bitterly polarized U.S. Senate narrowly confirms him. https://t.co/fZezA70uzh,@AP I hope his liver rots.,1,Personal Attack tweet not available
"FBI, local police say explosive device found in mailbox near philanthropist George Soros' home. https://t.co/aHx3wfbWFr",@AP He should be a man without a country. Deport his sorry excuse for an ass. He got rich stealing from Holocaust v… https://t.co/uGboaVHDms,1,Personal Attack tweet not available
"North Carolina mom in 'disbelief' after son, 10, punished for calling teacher 'ma'am' https://t.co/G81Y0iZHWK","@FoxNews Sounds stupid, probably won’t read it.",1,Personal Attack tweet not available
"Sam Woodward, the man accused of killing a gay and Jewish college student, has  been charged with a hate crime enha… https://t.co/oIkOZXwJpQ",@ProPublica Hang him. Trash who think they can kill someone needs to be put down.,1,Personal Attack tweet not available
FYI terrorists at the Munich massacre are not buried there. Assassinated Atef Bseiso is. Israel accused him of invo… https://t.co/WsaVEz0X7B,@Kevin_Maguire The idiot Maguire defending the indefensible certainly sewerage comment from him.,1,Personal Attack tweet not available
"20-12 #EU #italy #Menfi #Agrigento  #Sicilia they point at the lifeless  little body of this creature  hanging from a tree,  are there authorities that do something with this #EveryLifeIsPrecious #AnimalRights  https://t.co/M9g1r6rpNr",@Unknown__2b People must be pushed for all their hideous crimes. This is a murder &amp; this life mattered. I am so sick of the evil people do &amp; the governments that do not make it a criminal offense deserving of jail time. Cats can live up to 30 years. Give it a 30 year sentence. #aYearForAYear,0,"@SunnyEvergreen2 totally agreed with you Sunny, they are the ones who can stop this"
"Hornung also created this design, seen a bit during the Cold War in America.  (It’s not clear he gave permission for its use, as an army patent review pointed out.  This is probably as it appeared in his influential Handbook of Designs and Devices, published in 1932.) 3/  https://t.co/h1n2lixI1O",@PadraigBelton I didn't know there were 2 more books in the series.,0,@mirrpr I know - I cheated and read their plot summaries on Wikipedia  https://t.co/Fx2OJ1n0uC
@DiegoDaSilvaTV ok but like i couldn’t even figure out how to make a mixer account,"@_masisl_ Ahh, let's just do YouTube instead seems easier",0,@DiegoDaSilvaTV Yayyy! But will it be the same with overlays and such?
"Israel is the nation-state of the Israelis. It belongs to those who pay taxes, vote and get elected to office; thos… https://t.co/JqL4fQCRYM",@haaretzcom Is a racist apartheid state,1,Personal Attack tweet not available
@IdiotTracker @existentialcoms A game where people’s lives and wellbeing pay the price. Should an economic system have any business being a game tho?,"@advances__ @existentialcoms It will always be a game in the sense of being a set of abstractions whose interactions are governed by rules. Socialism, mercantilism, communism and such are just different kinds of games.",0,@advances__ @existentialcoms And the idea of a UBI is everyone gets enough resources to live with reasonable comfort.
Just like me when I get my head and ears rubbed. We are all the same. To not see this is blindness to life.   #govegan #sentience #animalrebellion #AnimalRights #animalsfeel #FridayMotivation,"@hilltopgina Beautiful, but looks more like a kid (goat) than a lamb, wattles.",0,@williamconker I thought that too. A kid for sure. 🐐
Capitalism is something else.  https://t.co/GrKeR1TpAQ,"@TBrown_80 Actually the local Union set up the GoFundMe from what I've seen. Not UPS itself. I would imagine they will do something, but I wouldn't count on it.   Just saying, nothing I've seen shows ups has actually done anything, as of yet.",0,@Evil_Ed83 Gotcha.
"@HalfTangible ""-All that awaits you after death is the void"" ❌ not believing in an afterlife is not part of atheism.  there are atheists that believe in many things including the supernatural.  You maybe referring to a subset of atheists that are religous skeptics who reject most of...",@HalfTangible …the claims made by abrahamic religions.  “-The universe exists for no reason” ❌  this is not a claim or belief of atheism so i’m going to continue this critique as if you are claiming religious skeptics carry a heavy burden.  I’ve never heard anyone claim the universe...,1,@HalfTangible …exists for no reason. So i don’t know what you are referring to.  “-Morality has no true basis beyond what humans agree to (shockingly little and we're REALLY bad at keeping to them)” somewhat ✅  I wouldn’t call that a burden though.  (cont.)
"#BlackLivesMatter Karen, gets angry and calls coffeeshop staff ""Racists"".  https://t.co/5WEhkZGClH",@jolenebuntinguk She didn’t pay for her coffee either,0,@CraigFillary @jolenebuntinguk Probably her plot all along 😂😂
"@Zadley91 @scottsantens Yang's UBI would stack on most programs like SSDI, Social Security, UI &amp; housing assistance. Yang is also running on Med4All. The 3 programs that don't stack are SNAP, TNAF and SSI and that is specifically because of their means tested nature which actually encourages poverty","@IgnatPete @scottsantens I’m not against a UBI, I just think Yang’s won’t help enough when self driving vehicles take over. $12k a year wouldn’t be enough. I also think Bernie’s guaranteed jobs plus Green New Deal does the most to fix climate change.",0,@IgnatPete @scottsantens Maybe instead of a UBI we could first fight for a 30 hour work week.
@ccamacho88 ¿Por qué tendría que opinar de los BLM? ¿Es acaso un tema sanitario? El fervor sin conocimiento se llama fanatismo.,@CGuevaraCasas @ccamacho88 Porque ahí se reúne mucha más gente.,0,@CNovelo66 @ccamacho88 Buen punto.
Crap now I am part of #CancelCulture... this seems like overkill no?,"@SYRmotsag I don't think he deserved to be fired, but I'd be lying if I said I wasn't incredibly amused. If he got fired over just the question at the combine that would be ludicrous, but the doubling-down and blaming Okudah's injury on playing sloppy was a really bad look.",0,"@Buckeyes6239 @SYRmotsag My issue is we turn on ESPN and Fox Sports and see guys getting paid way more money than they should to make awful takes as well. In fact, most he thrive off being contrarians and taking dumb stances. This guy should not have got fired over a fucking stupid combine question"
"@JoeSilverman7 Only works in Wisconsin, Gelson's, Whole Foods, and a handful of other places, but, yeah, I dig it.",@scareduck We have a local chain Mariano’s that does it too.,0,"@JoeSilverman7 Ladies who like to day-drink during the week used to save it for bridge games, and the occasional DAR lunch. Now they can mainline chardonnay while shopping the paper towel special at Kroger."
Can the Republican Party survive Donald Trump? | Analysis by @CillizzaCNN https://t.co/eERofj0EzF https://t.co/L34eQBhdYV,@CNN @CillizzaCNN Yes because the american electorate is stupid,1,Personal Attack tweet not available
"Surveillance footage captures delivery driver throwing boxes from his van into a driveway, attempting to get the pa… https://t.co/bC4nNlSsvJ",@ABC He is DAMAGING the goods. He should obviously be FIRED.,1,Personal Attack tweet not available
"OK, so gained a bunch of followers. Hi guys! Just figured you should know mostly I tweet about how terrible all the governments I write about are, make bad jokes, and get yelled at by extremists. Oh and stories on immigration  Just so you know what you're signing onto here","@InvisiblesMuros I have one question: Did you shoot your shot with Pam, now that she's single? 😂",0,@hey_late lmao
"@SenatorWong To all those still reeling, take heart from this thought - he could have been our PM, and is not.","@criprights @SenatorWong Thank you, Sam. That's something.",0,@Maintenonmadame @SenatorWong Haha. He blocked me ages ago I wear that mantle with pride
"@benscottwheeler @RussianEmbassyC Wel very good sinds sanctions we make more money , even #us and that pussy land #canada buys gas in  #russia these days , you even pay in gold cause nobody whant's those $ anymore 🖕🖕",@shinobi22427722 @RussianEmbassyC You’re so out to lunch it’s embarrassing. US gets almost no oil from Russia compared to other nations. Global payments in dollars is only increasing. See rubles on there? Nope.  https://t.co/1e0pvd5oVg,1,@benscottwheeler @RussianEmbassyC #Bloomberg  great try but no sigar 😂😂😂  👍👍
"So Pope Francis didn't call for a Universal Basic Income, after all. I thought it was odd when it was first reported, as it is at odds with the Pope's economic thought, which is very much Distributist.  https://t.co/gLfpbDNXNs","@CatholicSat I don't understand. The America article said he did. Were you being sarcastic? I mean, there's a clarification at the end, but that's what always happens to PF: he allows an idol to be worshiped or he allows desecration of the Holy Eucharist, than somebody else puts out the fire.",0,"@CatholicSat He said ""salario universal"". He said it. It's there. It's not misreported.  It's like one day he will say ""Hail Satan"" and then a cardinal comes out and tells us, ""By Satan, he means Christ"". Time after time, year after year, it's the same darn thing."
"Wasn’t so convinced on the treatment of Ramsey, there’s no need to worry about his commitment, but 100pc right on Ozil.",@johncrossmirror Racist,1,Personal Attack tweet not available
@PunchKickson @BernieSanders If you can't afford to pay someone a living wage then you can't afford to be in business. No one is entitled to someone else's labor.,@WesPDX86 @BernieSanders In some areas 15 is way above the minimum wage. You cant just tell people to get over the fact they might get fired or go out of business because your arbitrary number is too high in their area. Not to mention it wont do shit for high inflation regions.,0,"@PunchKickson @BernieSanders It has nothing to do with the size of the business.  Small businesses are actually better off with a higher minimum wage in general, especially if the owner works in the business."
This is an exceedingly straightforward expose of Omarosa by her closest confidante in govt.  Will ⁦⁦@NBCNews⁩ do a… https://t.co/XpHfsfj7mO,@IngrahamAngle @NBCNews Unfortunately you can’t believe anyone in this White House.  Or anything you say either. Zero credibility.,1,Personal Attack tweet not available
"@AB84 You’re this generation’s Rosa Parks, AB. Idc what the public thinks about you. You’ve made the #BlackLivesMatter group very proud.",@BrosBeforeHoles @AB84 Troll... definitely not black either,1,@versa_styling @AB84 Troll... definitely not a woman either
"I don't like it, but I accept it &amp; I want to make capitalism work to the best advantage of the poorest. I am a liberal &amp; a humanist and both of them are fully compatible with leftist social democracy. We have to achieve something workable that means no-one falls through any gaps",@HPluckrose You choose the headline 'Why I no longer identify as a feminist' to criticise *certain kinds* of feminism. You argue against 'reparative justice' &amp; 'an understanding of society as formed of systems of power &amp; privilege'. And you still argue that you're don't undermine the Left?,0,"@NickRiemer1 @HPluckrose By pretending power &amp; privilege were primarily functions of color &amp; gender, I think it's YOU who's undermining the left, Nick. Rich privilege quite obviously beats all other privileges your camp has come up with, so far. Quit obfuscating, please."
It’s true. It really is. “College Sports Are Affirmative Action For Rich White Students” - The Atlantic  https://t.co/uCoJvdEBn0,@laurenfleshman What % student athletes at ivies/Stanford would’ve been accepted with their brains alone if you have to put a number on it. Just curious,0,"@austwill91 The article has some info that sheds some light on that. Likelihood of admission, etc."
"Catch my one on one interview with @AndrewYang, who explains his universal basic income plan, why he says “you’ll see a surprise come February” in the early states, and why he believes he’s gaining momentum.   At 6:30  https://t.co/qIWgw1Vf0O",@SharmanTV @AndrewYang  https://t.co/XyXc0Lp5cV,0,@dmit0820 @SharmanTV @AndrewYang Investment in the people directly is the most efficient and effective use of our pooled resources.
@ABC So what,@rockhoppre @ABC It’s a petty and disgraceful thing to do and it takes a disgraceful coward like Trump to do it.,1,Personal Attack tweet not available
"Tonight, my CLP West Suffolk voted via a hustings, for our new parliamentary candidate.   Congratulations to Claire Unwin, our socialist, leadership-supporting winner!! 😄👍🎉  Let’s get ready for the GE and kick Matthew Hancock out of this seat!! ✊✊✊  #Labour #LabourCanWin 🌹",@Clare_Jennifer That poster she's posing in front of is alarmingly similar to the workers party of North Korea flag. Communist more than socialist then eh?,1,@MrsBootonski Nope. This is another post of mine you’ve trolled. Got nothing better to do? 😊
"Every day it becomes easier to not eat animals. 💞  ""KFC is testing fried `chicken` made with faux meat, the chain announced on Monday.""    https://t.co/JEUEIvafxD  #AnimalRights🐔  #BeTheChange4Animals💚  #OneVoice1📢  #OneVoiceEarth 🌍  #Vegan🌱","@vegix We have an organic vege garden too, and chooks.",0,@PrinPeta Cheers! 💚🌱
This is an exceedingly straightforward expose of Omarosa by her closest confidante in govt.  Will ⁦⁦@NBCNews⁩ do a… https://t.co/XpHfsfj7mO,@IngrahamAngle @NBCNews Unfortunately you can’t believe anyone in this White House.  Or anything you say either. Zero credibility.,1,Personal Attack tweet not available
@junqstuff @MichaelHirsh4 That's not Mike (His last name is Weiss) The Gun Guy  His handle used to be @mikethegunguy,"@Dstroyr_U2b @MichaelHirsh4 Apologies, I thought you were saying Michael Hirsh deleted his site It is odd that the gun guy would go away.",0,@junqstuff @MichaelHirsh4 No worries  He probably got tired of being humiliated and being called a boot licker
Don Lemon: Trump told me I couldn’t be a fair reporter because I’m black https://t.co/IIAI9X8PV4,@washingtonpost Racist trump,1,Personal Attack tweet not available
"@RBlakeBrown Cue up the ""please define assault-style weapons"" responses 🙄  As though the average Canadian cares how this is defined..",@Centristnature @RBlakeBrown Gladly we'll define it however we want to scare the most amount of Canadians onto our side to share in our hatred of guns and gun owners...,1,@nofunsincanada @RBlakeBrown I'm tired of seeing your noise on these threads. You offer nothing to this debate. Bye..
"The idea behind Universal Basic Income is that as factories become automated, all of society's productive capacity will remain in the hands of a vanishingly small group of trillionaires, but they will give just enough money to the displaced unemployed masses to prevent revolt.",@existentialcoms That's one idea.  Another idea is that capitalism is a game. A very successful game in terms of allocating resources and motivating people. The downside is the game is not always fair and the stakes can be homelessness and starvation.,0,@IdiotTracker @existentialcoms A game where people’s lives and wellbeing pay the price. Should an economic system have any business being a game tho?
@iamharaldur Well for one Reiki. We have studies that show that humans need physical touch. Children need it the least but receive it the most vice versa for the elderly. Is it possible that there is an energy transference similar to reiki?,@justin_herren That depends on what kind of creationism you believe in.   Do you believe that a divine being caused the big bang? (That part is impossible to disprove)  Or do you believe the earth is 10k yrs old? (Very easy to disprove)?  Or some other sort of creationism.,0,"@iamharaldur Through science, we know that the earth is over 10,000 years old. But my faith doesn’t require knowing whether a Big Bang was used or not.  I am curious if science will ever definitely prove the origins of the universe."
"@BlanketyQuiz @a_gabriel_lucas @johannhari101 (3/4) Science places people on the same level: expecting them to survive just because that's what the cold, hard laws of science dictates that their machinery is supposed to do. Because that's the way the darwinistic process manufactured us.","@BlanketyQuiz @a_gabriel_lucas @johannhari101 (4/4) Hence, beings that actually question the merits of survival, and especially those who conclude that suicide is a better choice then survival, are dubbed as defective (i.e. mentally ill) units.",0,@idiosoCamel @a_gabriel_lucas @johannhari101 the laws of nature suggest that life wants to continue being alive. that's the basic premise of 'life' isn't it? to carry on (with exceptions caused by age/ illness/ lack of resources etc) human beings have another level of consciousness where they can chose to stop existing
"Black Twitter and its Hazardous Imbalanced, Cancel Culture: The Rise and Fall of Jacquees and Tiffany Haddish but the Unwavering support of R*bert K*lly and 69  In this essay I will....",@ThePoshLife_ Who said she was canceled? She just needs to cancel all her stand up gigs. She is not good at stand up. Not sure why she needs to do it. Just stick to film and tv.,0,"@HeatherGrace7 @ThePoshLife_ Is that what you would tell a non famous person doing something new?  Basically ""You had a bad gig, quit forever and go back to that job you have already.""   Not judging if you would, just curious."
The campus left pretends to fight against racism when in reality advocate for programs and ideas that are inherently racist  Affirmative Action  White Privilege (myth) Black only graduation ceremonies Segregated living area on campus based on race   The left is obsessed with race,@charliekirk11 I would like for you to explain how Affirmative Action is racist.,1,"@bates_abel @charliekirk11 If You don't know, no use in explaining it.. Look it up it's  extremely racist!"
"Elizabeth Warren got hired for nearly $500,000/yr at Harvard under the fraudulent ""affirmative action"" pretense of having Native American ancestry.  Who else agrees that she should pay back all of the money she made.","@RyanAFournier 🙋 Not only pay the $$ back, but arrested for fraud. What she did was basically just like the college admissions scandal.",0,@YMK242 @RyanAFournier Soooooo true!
@PaigeGauge @McQuanto714 @washingtonpost @CNN Shut the hell up you racist trash.,@smokinjoe @McQuanto714 @washingtonpost @CNN You MUST be white,1,Personal Attack tweet not available
@PaigeGauge @McQuanto714 @washingtonpost @CNN Shut the hell up you racist trash.,@smokinjoe @McQuanto714 @washingtonpost @CNN You MUST be white,1,Personal Attack tweet not available
Who's going to win? #KSIvsLogan,@SkyNews Is this @SkyNews... what a joke you are becoming,1,Personal Attack tweet not available
"Will Donald Trump win in 2020? Americans are split on his chances, poll shows https://t.co/ThLTP78dGU https://t.co/jZtfwkoJ0f",@Newsweek 2020??? I'm hoping the prick will be in jail by then,1,Personal Attack tweet not available
Opinion: We don’t need a tape to tell us that Trump’s a racist https://t.co/Myxaqv0eus,"@washingtonpost Of course.
Every one knows he is racist
Voting %55
In this age, nowdays
What a shame,!",1,Personal Attack tweet not available
"@NekNamirrem Progress! note apparent equality of causes ""officials are beginning to dig out of the hole left by Debbie Wasserman Schultz’s mismanagement, Barack Obama’s indifference, Russian hacking and the bitter rivalry between Hillary Clinton and Bernie Sanders""","@NekNamirrem So, is it now OK to sayy, for example, that Obama's indifference is at least (if not more) harmful than ""Russian hacking?""",0,@Horned_OwlJA It has long been ok to blame Obama.  Look at Hillary's book.
@aparnapkin Y would we ban immigrants???,@Jada44947817 @aparnapkin They love leaving out the word “illegal”,0,@nathandasilva42 @Jada44947817 @aparnapkin 🙌🙌
"The UW College Republicans are holding an ""Affirmative Action Bake Sale"" tomorrow. Prices for the Republican confections will be dependent on race and gender: ""Asian: $1.50, White $1.00, African American $0.50, Hispanic $0.50, Native American Free.""  https://t.co/LOF68SegvG",@TheStranger They were doing this when I was a student there in the 90s before I-200. Same ignorant message from a group of people that have no desire to educate themselves.,0,@TRIIIPLETHREAT1 @TheStranger Well said @TRIIIPLETHREAT1. SMDH
@killpainkilljoy @Lederrick_ Just watch his podcast with h3h3 or joe Rogan. I’m 100% sure you’ll be on board.,"@vvvoltt @Lederrick_ Bernie’s episode was much better. Yang has no theory of change, whereas Bernie emphasizes the importance of a ‘political revolution’ to upend the status quo. This is why Yang is my fourth choice behind Warren and Gabbard.",0,"@killpainkilljoy @Lederrick_ You’re going to get trump for another 4 years if you support Bernie, Warren or gabbard. Yang is the only one who can actually wake people up. Nobody is addressing automation, mental health and education like he is.  https://t.co/tWP2L9QfNF"
"@pacanukeha Lol, no it hasn't! In compiling an affirmative action report when Warren was at Harvard, having listed her ethnicity as Native American, she told another professor she 'identified' as Native American. All these facts are in the Boston Globe article and many others.","@TimJ_Koala go on, quote me the bit from the article where her claiming First Nations ancestry got her a job.",0,"@pacanukeha @TimJ_Koala It’s awful, on its face, for a white person— esp an enlightened white liberal— to claim minority identity based on family lore about a single distant ancestor, having never sought connection w the Cherokee Nation or ever suffered disadvantage on a racial basis."
"@Good_Vibes84 @aliamjadrizvi Anything that cannot be proved scientifically is considered false.  And falsehood is equivalent to hate.  The bible and the Quran can't be proven true scientifically, therefore hate.",@M_Phatical @aliamjadrizvi Where does this definition come from? There are parts of both books that talk about love and friendship. That can’t be considered hateful can it?,0,@Good_Vibes84 @aliamjadrizvi No. But this is how we go about solving problems these days. We throw the baby out with the bath water.  It's just much easier that way.
@AshtonBrown18 @BuckAngel Sarcasm or honestly asking?,@huskycodey @BuckAngel Honestly asking. I’ve never really known what it means,0,"@AshtonBrown18 @BuckAngel Some people label transmedicalists as ""truscum"", because transmedicalists generally believe you need to have dysphoria to be trans. There are other things, but that's the general idea. At least, I think so.  https://t.co/qxmK2EZjO8"
"@cjsbishop How does a target make people vaccinate? How do you force people to do it. Which of your targets succeeded? Even if made compulsory, people will still not vaccinate. Even if you were government this would have happened.",@MariaSherwood2 @cjsbishop It's a line in the sand. A target for success. Something to aim it. Something that identifies if your initiatives are working or not. Why would they be taken away?,0,"@secretbureaucra @MariaSherwood2 @cjsbishop Labour took it, and other health targets away, because they don't like being held to account, and don't want NZ to know about their failure to help ordinary NZers."
"@JEFSpeaks @EricRWeinstein There is no specific line, and that of course, is the problem. People interpret things differently based on their values, experiences, and disposition. So who is the decider?","@AmberFaire1 @EricRWeinstein There is a line. Incitement to violence, is the line. Speech that threatens life, is the line.",0,"@JEFSpeaks @EricRWeinstein You portray that as an inevitable and delineated progression. It is not. Perhaps advocating for hate speech laws in your country, like we have here in Canada, would help. But even then, people would still have the right to support or cut out whomever they choose."
@Thedukeistheman According to atheistic worldview: -All that awaits you after death is the void -The universe exists for no reason -Morality has no true basis beyond what humans agree to (shockingly little and we're REALLY bad at keeping to them) -Religion must be fought at every turn,"@HalfTangible ""-All that awaits you after death is the void"" ❌ not believing in an afterlife is not part of atheism.  there are atheists that believe in many things including the supernatural.  You maybe referring to a subset of atheists that are religous skeptics who reject most of...",1,@HalfTangible …the claims made by abrahamic religions.  “-The universe exists for no reason” ❌  this is not a claim or belief of atheism so i’m going to continue this critique as if you are claiming religious skeptics carry a heavy burden.  I’ve never heard anyone claim the universe...
A massive transfer of wealth is underway from small mom &amp; pop stores to large companies  This along with automation is going to lead to insane levels of income inequality  There is a stark choice ahead - Implement Universal Basic Income or face a french revolution style uprising.,"@bindureddy UBI is not the answer. Work is about more than money -- it is about value, worth, and social status. A massive re-thinking of how to unlock new economic value and jobs is what's needed. @work_matters - would love your thoughts on this.",0,@tmamut @work_matters Don't disagree that work matters and people should be able to do what enjoy. UBI is more like a safety net. It is the base  on top of which people can build successful and creative careers
@sol15g @ACLU @ChicagosMayor escaped with no jail time for the death of #laquanmcdonald. Shit is wild.,@SamEsco13 @ACLU Yeah the Chicago police is a joke when it comes to complaints.,0,@sol15g @ACLU It's really hard to defend the police in Chicago. They have the worse methods in capturing criminals.
“Barbed wire used properly can be a beautiful sight. “ @realDonaldTrump refers to border barrier being set up by active duty military.,@KellyO @maggieNYT @realDonaldTrump That's how sick in the head this mofo is.,1,Personal Attack tweet not available
Looks like @MarkSZaidEsq has filed a motion to dismiss @DiversityAndCmx’s baseless lawsuit against @MarkWaid and it is a GLORIOUSLY brutal 21-page takedown.  Shout out to the #comicsgate bros who said Dickie’s past hate speech tweets wouldn’t be relevant to the case.   WRONG.  https://t.co/n9InwOYZpN,"@renfamous It’s amazing he thinks deleting them at this point would make any difference. Putting aside all the ways they get saved under normal circumstances, it’s not like Zaid isn’t going to have saved every single one too.",0,@ComicsintheGA @renfamous @MarkSZaidEsq @DiversityAndCmx @MarkWaid That would be perfect!!  https://t.co/LauMKsjdFL
"@ToriNicksWho One of my friends (a Philosophy PhD) just submitted a research paper for publishing on how detrimental giving amnesty to illegal Latino immigrants is to the Black community. Wish I could say more but, POINTS WERE MADE. It’s proven they align themselves w whiteness.","@still_bleu If there’s any way I could read that, send it my way. I don’t care if it’s in 5 years LOL",0,@ToriNicksWho Ive worked both roofing and drywall. Majority of the people working that is Mexicans and central americans. It's RARE to see anyone else doing that work. Never said we were the only ones with that skill. If anyone wants to work that the doors are open for em
@RebelScience @zerohedge Putting other kids in danger is a kind of Nazi behavior.,"@weedmanisu @zerohedge BS. If there is any danger, it's only to themselves since all the other kids and adults have been forced by Di Blasio's gestapo to get the vaccine.",0,@RebelScience @weedmanisu @zerohedge Umm... no. That's not how it works.
"@Misinformed_YT Wait what if you only got like, half circumcised for reasons unknown to you? Like you have enough to jerk off without lube but you still look cut? Asking for a friend",@szmonjbob Half autism,0,@Misinformed_YT Shit.
@HalfTangible “-Religion must be fought at every turn” ❌  Harmful religion must be fought at every turn.  If religious people would learn to share and play nice we would’t be having this discussion.  (cont.),@HalfTangible “I also find it confusing that atheists can post that meme unironically while also insisting that religion is simple childish nonsense?”  …because most of us (religious skeptics) actually believe it’s nonsense.  the issue isn’t just that it’s childish it’s that it’s...,1,@HalfTangible …for the most part not true.  (end)
"In case you missed it, here’s how @tombradby introduced the Italian bridge disaster in which dozens were killed. Du… https://t.co/q4bXBseYl4",@KelvinD @tombradby @Ofcom look into this. Disgrace from @tombradby Cheers,1,Personal Attack tweet not available
Recent gains in popularity for socialist politicians in Western world has demonstrated a desire for a shift away from capitalism as we know it  https://t.co/JjIXP6tI3v,"@RT_com Capitalism is the best,,,,for the 1%. It fails because some believe it's possible to get there, when in reality they have no idea how impossible it is to join the 1%ers. Democratic Socialism works the best.",1,"@Buddisle @RT_com Spoken like a true lazy bones. If you have ambition and you make smart decisions, you can be successful."
"Good Morning,
What the enemy planned for your downfall, will turn out to be your greatest victory! Stay strong, no… https://t.co/FDdJWBvUbb",@TPHDallas I needed this today,1,Personal Attack tweet not available
".@KellyannePolls: ""I do agree with [@BarackObama] that lots of leaders lie and double down on those lies - 'If you… https://t.co/DT0FkO873V","@FoxNews @miranda0x0 @KellyannePolls @BarackObama I hate Obama , I do",1,Personal Attack tweet not available
"The note said: ""I don't want to worry you but I know you have a black cat and some men came with dogs and got him."" https://t.co/m6l5a93asN",@LivEchonews What horrible bastards how can people be so cruel!!,1,Personal Attack tweet not available
Little Oakley was found wandering the streets &amp; luckily was safely caught and then brought to us. Nobody came forward for her. She was covered in fleas and remains really nervous. She has only been handled when necessary to help her feel safe. Shes had her first vaccination🐰❤️  https://t.co/sfWgz3fXVQ,@bristolrabbitre I guess it’s a bit difficult to send her to me in Australia,0,@Burrow43 Yes😔
@DanielA84612544 It's not supposed to be enough to live on. It's main purpose is to stimulate the economy.,@LandSharkUK I was under the impression the main thrust of universal income was to free people from the requirement to work to live and instead allow people pursuit what they wanted. A basic level of income that if you wanted more you could earn more to have a better standard of living.,0,@LandSharkUK Admittedly I'm sure there are many factions in that's ideology so maybe that's just the one I have heard.
@britishbrit007 You're the H8r. Britain is full of people of Asian descent who worship Allah &amp; its sad that it pisses you off.,@furiouspigeon when did I mention race exactly?,1,@furiouspigeon yeah that's gotta sting when your liberal BS is shown up for for what it is - political grandstanding without facts..Hater
This is so unbelievably swampy and contrary to everything conservatives have ever said about crony capitalism. https://t.co/cGk9SCkJBO,@JonahNRO The racist @nytimes don't deserve any clicks.,1,Personal Attack tweet not available
@YoungQwan Relax,@mickbricks These are the facts man.,1,Personal Attack tweet not available
@sjarldekool @sregoczei @PaulEDawson So the sole purpose of the maturity date is to keep underwriters employed? Why not issue perpetuities?,"@GaryLoew @sregoczei @PaulEDawson Not sure about specifics, but fundamentally debt is nothing but a balance sheet abstraction of human labor. And the purpose of interest is to keep previous, current and future generations on the leash.",0,"@sjarldekool @GaryLoew @PaulEDawson Interesting. This tells me That you never worked as a salesman  Once you work as a salesman, You begin to understand the world A bit better  Human labour (your term) Is worthless Until a salesman sells it And thereby turns it into money.  Examples: Dishwashing. Changing diapers."
Convicted rapist and killer Paul Bernardo told his parole hearing that he did horrible things in the past and cries… https://t.co/mHR3xkE5VG,@CBCNews Some people shouldn’t have even been born and he is one of them. Death penalty would be to good for this k… https://t.co/up0d3OM7xB,1,Personal Attack tweet not available
