context_1,context_2,labels,replies
@MillerCrime @Crabapple_JBA Looks more like the hail saint horned hand jester.  Which is no big deal.,@Anthony_Wooley @MillerCrime @Crabapple_JBA It means white power. WP,0,"@MarkClodfelter @MillerCrime @Crabapple_JBA And you know for sure,  how?  I just need more evendence before my mind goes the the worst possible answer."
@Anthony_Wooley @MillerCrime @Crabapple_JBA It means white power. WP,"@MarkClodfelter @MillerCrime @Crabapple_JBA And you know for sure,  how?  I just need more evendence before my mind goes the the worst possible answer.",0,@Anthony_Wooley @MillerCrime @Crabapple_JBA  https://t.co/CbkxyDY3af
This reveals the blatant cynicism and hypocrisy underlying and linking both the crazy talk of impeaching Rosenstein… https://t.co/h1msUjwEyp,@tribelaw @NBCNews The Corrupt GOP knows Trump is guilty as sin! Thy don’t care they just want power!! Fuck democracy!!! fuck the GOP!!!,1,Personal Attack tweet not available
"One year ago, a car rammed into counter-protesters during a violent white nationalist rally in Charlottesville. Act… https://t.co/OFiSgdmq5V",@NPR A white supremacist rammed into counter protestors. @NPR do better than this. Jesus.,1,Personal Attack tweet not available
We're with Corbyn 💯  💠 Green New Deal  💠 An end to austerity  💠 Save our NHS  💠 No more tuition fees 💠 Higher taxes for the rich 💠 £10 minimum living wage 💠 Ending homelessness  💠 Ethical and moral foreign policy 💠 Immediate ban on fracking  https://t.co/eTehwvIBF3,"@UKLabourRadlett @BlueEyedJurist And the most important thing facing the country today, Brexit?  Silence.",0,@steveh11 @UKLabourRadlett @BlueEyedJurist The most important thing is Climate Change!! Brexit is a distraction organised by elites to Divide-and- Rule whilst ordinarily people's assets are bought cheap in recesiones they die in droves of rising sea-levels.
"@UKLabourRadlett @BlueEyedJurist And the most important thing facing the country today, Brexit?  Silence.",@steveh11 @UKLabourRadlett @BlueEyedJurist The most important thing is Climate Change!! Brexit is a distraction organised by elites to Divide-and- Rule whilst ordinarily people's assets are bought cheap in recesiones they die in droves of rising sea-levels.,0,"@StevieGuy21 @UKLabourRadlett @BlueEyedJurist Fair comment: but dragging the country's economy, diplomacy, philosophy and reputation down by destroying our relationship with our neighbours when we NEED to cooperate with them isn't a good start to fighting against climate change, is it?"
@steveh11 @UKLabourRadlett @BlueEyedJurist The most important thing is Climate Change!! Brexit is a distraction organised by elites to Divide-and- Rule whilst ordinarily people's assets are bought cheap in recesiones they die in droves of rising sea-levels.,"@StevieGuy21 @UKLabourRadlett @BlueEyedJurist Fair comment: but dragging the country's economy, diplomacy, philosophy and reputation down by destroying our relationship with our neighbours when we NEED to cooperate with them isn't a good start to fighting against climate change, is it?",0,"@steveh11 @UKLabourRadlett @BlueEyedJurist Not sure how you think we can stop it without alienating half of the country?  It's the most divisive issue in a generation.  The tories brought it upon us. They can deal with it.  When they fail because it was always going to be a disaster,  labour will repair the damage."
"@StevieGuy21 @UKLabourRadlett @BlueEyedJurist Fair comment: but dragging the country's economy, diplomacy, philosophy and reputation down by destroying our relationship with our neighbours when we NEED to cooperate with them isn't a good start to fighting against climate change, is it?","@steveh11 @UKLabourRadlett @BlueEyedJurist Not sure how you think we can stop it without alienating half of the country?  It's the most divisive issue in a generation.  The tories brought it upon us. They can deal with it.  When they fail because it was always going to be a disaster,  labour will repair the damage.",0,"@michaelryder5 @UKLabourRadlett @BlueEyedJurist It'll be too late, the damage caused will take a generation to fix - and may never be recovered.  Ask Mr. Rees-Mogg how long it would take!  To me as to many other left-supporting folk, this needs to be prevented!"
"@steveh11 @UKLabourRadlett @BlueEyedJurist Not sure how you think we can stop it without alienating half of the country?  It's the most divisive issue in a generation.  The tories brought it upon us. They can deal with it.  When they fail because it was always going to be a disaster,  labour will repair the damage.","@michaelryder5 @UKLabourRadlett @BlueEyedJurist It'll be too late, the damage caused will take a generation to fix - and may never be recovered.  Ask Mr. Rees-Mogg how long it would take!  To me as to many other left-supporting folk, this needs to be prevented!",0,"@steveh11 @UKLabourRadlett @BlueEyedJurist I voted remain myself, but I believe that the damage has already been done, so it no longer matters if we leave or not.  All we can hope for is a total collapse of the tories, otherwise our arguments are pointless until 2022."
"@michaelryder5 @UKLabourRadlett @BlueEyedJurist It'll be too late, the damage caused will take a generation to fix - and may never be recovered.  Ask Mr. Rees-Mogg how long it would take!  To me as to many other left-supporting folk, this needs to be prevented!","@steveh11 @UKLabourRadlett @BlueEyedJurist I voted remain myself, but I believe that the damage has already been done, so it no longer matters if we leave or not.  All we can hope for is a total collapse of the tories, otherwise our arguments are pointless until 2022.",0,"@michaelryder5 @UKLabourRadlett @BlueEyedJurist Oh, there'll be MUCH more damage if we let Farage, Banks and the ERG complete their project.  I'm serious, this needs to be stopped or at least ratified by a current majority if it MUST come to pass."
"@charliekirk11 If capitalism worked so well, why do we have 25% of the world's prison population (despite having only 5% of the overall population)?","@charliekirk11 If capitalism worked so well, why does the United States have the highest ratio of income inequality (ranked by comparing both top 10% to bottom 10% and top 20% to bottom 20%) in the developed world?",0,@samhausman @charliekirk11 Hilarious. Compare US' life expectancy to that of the USSR or pre capitalist China.
If we rebrand actual socialist policies as BeingNiceism can we get some universal healthcare and income support going?,"@seldo Pretty sure the people who have a problem with socialism would also have a problem with the government telling them ""you need to be nice"".",1,"@static_int_husp @seldo It's not that citizens need to be nice to each other. It's that the government is nice to the citizens. We can still be assholes to each other, dufuss 👍🏻"
100% Favorevole alla pena di morte per chi maltratta gli animali!!! #animals #AnimalRights  https://t.co/0lEOiX4L1n,"@Federica989111 Ergo, per chi stupra, violenta, per i pedofili, la pena conseguente è lo scioglimento nell'acido, vivi!!!! Mi sembra la giusta parità, volere più bene agli animali che agli UMANI e sintomo di malattia mentale, senza se e senza ma!!!!",0,"@BulleriSimone @Federica989111 Ergo,  adesso però rimani tranquillo e prendi la pastiglietta che oggi hai dimenticato!! Sei agitato!!"
Socialism vs Capitalism? 😇,@ZakesMda Mboweni is in a domestic flight and Malema is in an international flight hayibo come on.,0,@GMphephethwa @ZakesMda Last I checked there was economy on international flights too.
@ZakesMda Mboweni is in a domestic flight and Malema is in an international flight hayibo come on.,@GMphephethwa @ZakesMda Last I checked there was economy on international flights too.,0,@CaptainKreef @ZakesMda Does that answer you?  https://t.co/rol8JY9KTv
@GMphephethwa @ZakesMda Last I checked there was economy on international flights too.,@CaptainKreef @ZakesMda Does that answer you?  https://t.co/rol8JY9KTv,0,@GMphephethwa @ZakesMda So what? 🤷🏻‍♀️
@CaptainKreef @ZakesMda Does that answer you?  https://t.co/rol8JY9KTv,@GMphephethwa @ZakesMda So what? 🤷🏻‍♀️,0,@sharonwite @GMphephethwa @ZakesMda What did Tito say 🤣 when explaining or u dom
"No - we did not do an excellent job @realDonaldTrump.
I remember your “paper towel toss” visit.
Have you been back… https://t.co/g43sBcRFsa",@SRuhle @realDonaldTrump @MSNBC The only thing POTUS did was ensure that more people died than 9/11 with his racist… https://t.co/3jKBoo5jUH,1,Personal Attack tweet not available
Doing Fam Med clinicals..... Flu is legion... And everyone requesting tamiflu for prophylaxis after exposure.. BUT DECLINING FLU VACCINATION!!!   WTF...,@Nursing_Heretic I had the flu shot and have been on tamiflu. Still got the flu followed by bronchitis. It's great.,0,@AshleyRauwolf The ones with the flu shot are managing to stay out of the icu.
I wish cancel culture worked on viruses.,@ChrisRGun nah it's useless against real issues,0,@pka_yoshidaa @ChrisRGun  https://t.co/1eTuNjFFlP
"@HughWalker15 @bathrugby @bathrugbyacad Green has been injured. Homer won't get a new deal, I've been told.",@danielevans28 Precisely. Youth on his side too. Cheaper than Allinson surely...interesting decision is all I'm saying....,0,"@HughWalker15 I think there have been questions over his passing and basics. I'd be surprised to see Allinson at the club next season either, despite his contract."
@danielevans28 Precisely. Youth on his side too. Cheaper than Allinson surely...interesting decision is all I'm saying....,"@HughWalker15 I think there have been questions over his passing and basics. I'd be surprised to see Allinson at the club next season either, despite his contract.",0,"@danielevans28 Interesting, I never like singling players out but that could be a good decision for both parties given those (in my opinion) ahead of him in the list. Any closer to a FH/CT option as you have been reporting?"
I wish the people of Australia would look at my profile and realize I’m a 30 yr old black man before sending me twe… https://t.co/xOkTIRJ5QO,"@PeterDutton5 @CNN Hey listen, how’d you like to be Prime Minister of Australia? You couldn’t do any worse 😉",1,Personal Attack tweet not available
Trump tweets on London 'terrorist attack' as investigation gets underway @CNNPolitics https://t.co/t5cFRueBAb,"@jmhansler @CNNPolitics FAKE NEWS! 

DELETE YOUR ACCOUNT! 

#WestminsterAttack #Westminster https://t.co/ONnWI6ePVu",1,Personal Attack tweet not available
"To be more precise, Tillerson was referring to climate science being inconclusive in terms of IMPACTS of climate change. Also hotly disputed",@jaketapper well he is right.,0,@1986stallone @jaketapper what evidence would you consider conclusive?
@jaketapper well he is right.,@1986stallone @jaketapper what evidence would you consider conclusive?,0,@Mephistaepheles @jaketapper has earth been on a warming trend for last 120 yrs? Yes. Man-Made? That's a theory - as should be in science
@1986stallone @jaketapper what evidence would you consider conclusive?,@Mephistaepheles @jaketapper has earth been on a warming trend for last 120 yrs? Yes. Man-Made? That's a theory - as should be in science,1,"@1986stallone @jaketapper You should take a class on it.  Also take a class on what ""theory"" means in science. The data's conclusive."
Rank the Chainsaw Man arcs  Public Safety Arc: Bat Devil Arc: Eternity Devil Arc: Katana Man Arc: Bomb Girl Arc: International Assassins Arc: Gun Devil Arc: Control Devil Arc:  https://t.co/tMo42L0wEr,@overhaulck Public Safety Arc: nah fr Bat Devil Arc: nah fr Eternity Devil Arc: nah fr Katana Man Arc: nah fr Bomb Girl Arc: nah fr International Assassins Arc: nah fr Gun Devil Arc: nah fr Control Devil Arc: nah fr,0,@ShyoinmaruMrk2 nah fr😭
@overhaulck Public Safety Arc: nah fr Bat Devil Arc: nah fr Eternity Devil Arc: nah fr Katana Man Arc: nah fr Bomb Girl Arc: nah fr International Assassins Arc: nah fr Gun Devil Arc: nah fr Control Devil Arc: nah fr,@ShyoinmaruMrk2 nah fr😭,0,@overhaulck Deadass forgot it had that many arcs  https://t.co/F0pYRB74Vl
@ShyoinmaruMrk2 nah fr😭,@overhaulck Deadass forgot it had that many arcs  https://t.co/F0pYRB74Vl,0,@ShyoinmaruMrk2 @overhaulck Half of em &lt;10 chapters (especially early-on) so it’s hella easy to forget tbh
"It took a while but I just landed in Lagos, where I’ll be taking over as the @FT’s West Africa correspondent, cover… https://t.co/n6S7pUcjUB","@neiLmunshi @FT @Chxta @DrJoeAbah @cchukudebelu @Dolarpo @BBoason @markessien

These handles will be helpful.

May your road be rough.
😂😂",1,Personal Attack tweet not available
Jack Lynch died suddenly in 2013 https://t.co/Gbaxh3267J,@LivEchonews They're going to hell the sickos,1,Personal Attack tweet not available
He wants to be governor. But did he use his office to tank sexual harassment investigations into friends and politi… https://t.co/s63YjFYL74,@HuffPost Just another sexist corrupt republican who tours family values! What a f..king joke!,1,Personal Attack tweet not available
@Buffallavender @WarrenBuffett Doesn't matter.  Did you read the list? Sounds like good advice.,@cleopatralv1 @IdyllicLiving @CuomoPrimeTime @CNN @ChrisCuomo Don’t you love it when white people tell black people… https://t.co/HE5458OYJz,1,Personal Attack tweet not available
"• AntiVax parent attends ED with sick child  • EM physician reviews patient and recommends vaccination  • AntiVax parent declines or lies about vaccination status.   If you go to an ED, EM doctors are going to recommend the best course of action to take. Why lie to them?",@WorkVaccines You’re not supposed to inject vaccines to a sick person only healthy people are supposed to receive vaccines! Clearly listed on the package inserts.,0,@teresa_piatt @WorkVaccines That's actually incorrect. Only a severe illness precludes vaccination.
@WorkVaccines You’re not supposed to inject vaccines to a sick person only healthy people are supposed to receive vaccines! Clearly listed on the package inserts.,@teresa_piatt @WorkVaccines That's actually incorrect. Only a severe illness precludes vaccination.,0,@MrsJessWhitney6 @WorkVaccines A child with a cold or ear infection should NOT be vaccinated! You wonder why we don’t trust doctors!
@teresa_piatt @WorkVaccines That's actually incorrect. Only a severe illness precludes vaccination.,@MrsJessWhitney6 @WorkVaccines A child with a cold or ear infection should NOT be vaccinated! You wonder why we don’t trust doctors!,0,"@teresa_piatt @WorkVaccines There is no contraindication to giving a vaccine to a child with an ear infection or cold... Because of this garbage information, I had to fight for my baby to get the MMR during a measles outbreak - he had an ear infection, but no febrile illness. He got the shot and was fine"
@MrsJessWhitney6 @WorkVaccines A child with a cold or ear infection should NOT be vaccinated! You wonder why we don’t trust doctors!,"@teresa_piatt @WorkVaccines There is no contraindication to giving a vaccine to a child with an ear infection or cold... Because of this garbage information, I had to fight for my baby to get the MMR during a measles outbreak - he had an ear infection, but no febrile illness. He got the shot and was fine",0,"@Kat79039242 @WorkVaccines Good luck with your vaccines, very sorry you are putting your son through them. Vaccine injury/death is real. MMR vaccine contains the highest amount of glyphosate. The human dna fragments are causing serious harm.  https://t.co/ZrpIea3sae"
"@teresa_piatt @WorkVaccines There is no contraindication to giving a vaccine to a child with an ear infection or cold... Because of this garbage information, I had to fight for my baby to get the MMR during a measles outbreak - he had an ear infection, but no febrile illness. He got the shot and was fine","@Kat79039242 @WorkVaccines Good luck with your vaccines, very sorry you are putting your son through them. Vaccine injury/death is real. MMR vaccine contains the highest amount of glyphosate. The human dna fragments are causing serious harm.  https://t.co/ZrpIea3sae",0,"@teresa_piatt @WorkVaccines While I appreciate your prayers, he’s now 6 years old, happy, healthy, and not a vaccine injury in site; furthermore, he’s never been ill with a vaccine preventable illness - same goes for his older brother. I trust science over fear mongering 😊"
People say they are voting for Trump b/c they oppose abortion &amp; favor the right to own guns. Those canards have been played for 40 years &amp; despite having 5 GOP administrations &amp; control of Congress there has been zero legislation passed for either of those issues.,"@DoctorHenryCT Is it “owning guns” or demanding the right to use it illegally without consequences? As I see it, right-wing people want rights ONLY for themselves, not for all. They enjoy all this civil unrest  because they want a reason to justify being vigilantes",0,"@dedesonntag @DoctorHenryCT Everyone must own guns to protect ourselves, not only from the right wing nuts, but also a militarized and out-of-contfol police.  Statiscally, if you own a gun the only person you are likely to shoot is yourself."
"@DoctorHenryCT Is it “owning guns” or demanding the right to use it illegally without consequences? As I see it, right-wing people want rights ONLY for themselves, not for all. They enjoy all this civil unrest  because they want a reason to justify being vigilantes","@dedesonntag @DoctorHenryCT Everyone must own guns to protect ourselves, not only from the right wing nuts, but also a militarized and out-of-contfol police.  Statiscally, if you own a gun the only person you are likely to shoot is yourself.",0,@Nrthamericn1 @DoctorHenryCT Seems like you ended with a counter-argument against your initial statement. I agree that owning guns does not make anyone safer.
BREAKING: Horrific Violence Erupts At Nevada Democratic Convention Between Sanders &amp;…  https://t.co/CeXoTkz86P  https://t.co/bLUiPg20OQ,@Bipartisanism fucking Bernie supporters just as bad as Trumpers,1,@CirceTejada There was no violence you fucking sheep.
@Bipartisanism fucking Bernie supporters just as bad as Trumpers,@CirceTejada There was no violence you fucking sheep.,1,@danahaswell sheep😳😂😂😂😂
"@IAmMisterMarcus Another example of harassing.  See how you exploded? That's because you know your religion is full of lies, but since I'm not obeying you, you need to give Jews some kind of supernatural force.  You share a lot with that church unlike Jews.",@CCGButterfly I'm happy. No issues here. I know who i am. A HEBREW!,0,@IAmMisterMarcus Cool. Then be happy and don't justify your existence by erasing others' existence. You can't force other than yourself to be whatever you want.
@NBCNews @CBSNews @CNN @TheView @BuzzFeedNews @nytimes @washingtonpost @HuffPost   Tragic... https://t.co/UuTxWyO0NT,@NBCNews @CBSNews @CNN @TheView @BuzzFeedNews @nytimes @washingtonpost @HuffPost When will Trump stop using the Whi… https://t.co/s4IFRrfwD4,1,Personal Attack tweet not available
"So this is Rupert Murdoch reading my book on universal basic income, the 15-hour workweek, and open borders around the globe. I'm sure he'll love it.  https://t.co/OPxTBXHO5D  https://t.co/pFFVrczgjz","@rcbregman LOL. Congrats! I would like to believe that this is only the beginning of a similar transformation to Ebenezer Scrooge's, and that as a historian, you represent his ghost of good ideas from the past. 😁",0,"@scottsantens @rcbregman I know 2019 is only two days old, but if that image doesn't take #basicincome photo of the year, I'm not sure what will?"
"WATCH: President Trump discusses wind energy during speech at fundraiser in Utica, NY, asking, ""Who wants to have e… https://t.co/ruJhxowQ76","@NBCNews Coal is the only black energy Trump likes. See, he ain't no racist.",1,Personal Attack tweet not available
"@ClaraJeffery Who ya’ll got that is better for ALL people than Bernie? No one has the platform he does.   Medicare for All. A Green New Deal. Climate Action. $15 Min Wage. College Tuition. Affordable Rx. Expand Soc Sec and Medicaid.   Everybody in, nobody out.  vs. whom?",@RisingLatenight More than just that. POC issues are more than just economic or even economic equality. Someone who actually brings policy to the table specifically to address issues that affect groups in bubbles and the majority. I have no issue with his policies. I support them.,0,@RisingLatenight But it’s also foolish to assume he’s the only candidate to support those policies. If passing those policies were as easy to pass as Sanders and his supporters make it seem every dem candidate would push for it.
@RisingLatenight More than just that. POC issues are more than just economic or even economic equality. Someone who actually brings policy to the table specifically to address issues that affect groups in bubbles and the majority. I have no issue with his policies. I support them.,@RisingLatenight But it’s also foolish to assume he’s the only candidate to support those policies. If passing those policies were as easy to pass as Sanders and his supporters make it seem every dem candidate would push for it.,0,@RisingLatenight But the REALITY is it will never happen. Not without a super majority in both houses. And the truth is Sanders needs Dems to make any of it happen.
@RisingLatenight But it’s also foolish to assume he’s the only candidate to support those policies. If passing those policies were as easy to pass as Sanders and his supporters make it seem every dem candidate would push for it.,@RisingLatenight But the REALITY is it will never happen. Not without a super majority in both houses. And the truth is Sanders needs Dems to make any of it happen.,0,@RisingLatenight And his constant attacks on the dem party and their candidates is damn sure going to keep it from happening. Him and his supporters act as if he has a party of politicians behind him to get any of this without Dems controlling both houses
"""John McCain is one American who will never by forgotten,"" the governor said. ""But here at home, we were most proud… https://t.co/hwcggt9Zlk",@USATODAY Marvelous McCain from a war Criminal to American hero...go to the hell!,1,Personal Attack tweet not available
"'I feel threatened'. Those same words we hear whenever a black man has a cell phone, a hoodie, skittles, and now, a trash picker. You want to know why people say 'Black Lives Matter', this is why. When a black man picking up trash on his own property is instinctively a threat.","@francismmaxwell But somehow some right wing talking head will spin this to ""he wasn't complying with police investigation."" This officer is just a  punk with a bad case of inferiority complex. #ShouldntBeACop #MyAssYouAreThreatened",0,"@NotThaStairsMan @francismmaxwell I'm sorry but, F*CK THE POLICE."
@Poobahofstuff @Ocasio2018 The problem I see is that Capitalism as a vehicle for growth is absolutely fantastic. Fire as a source for warmth and food prep is great too. Only an idiot would walk away from both believing that they can manage themselves without strict controls and careful management.,@tdpubs @Poobahofstuff @Ocasio2018 But I don’t think capitalism can managed. It’s not engineered with management in mind.,0,"@BlackTheory @Poobahofstuff @Ocasio2018 That's why we have laws. What we need is enforcement. We can pretty much do anything we put our minds to. We seem to have forgotten that, since the Conservatives put a halt to our forward collected progress as Americans starting in the 80s."
@tdpubs @Poobahofstuff @Ocasio2018 But I don’t think capitalism can managed. It’s not engineered with management in mind.,"@BlackTheory @Poobahofstuff @Ocasio2018 That's why we have laws. What we need is enforcement. We can pretty much do anything we put our minds to. We seem to have forgotten that, since the Conservatives put a halt to our forward collected progress as Americans starting in the 80s.",0,@tdpubs @Poobahofstuff @Ocasio2018 🤯
".@realdonaIdtrump- I have spent my life as a journalist bringing the truth to light, through administrations of bot… https://t.co/aEOY5ULJoY",@carlbernstein @realdonaIdtrump @CNN Ur a fraud whose elitism is starting to smell.,1,Personal Attack tweet not available
@big_catsf @CNNPolitics https://t.co/DdvBhNKLPJ,@JerryDelish @CNNPolitics You Trump Trolls &amp; your juvenile memes 🙄,1,Personal Attack tweet not available
@nickluca12 @heyyoudvd @reckless Any one that believes in pure capitalism,"@wparasyte let alone socialism has only surpressed racial tendencies through government social regulation, which, eventually leads racial tensions erupting into conflict when said socialists cant enforce power; ie yugoslavs",0,@wparasyte as someone whos owned a business ive built relationships with many races and faiths because of my need to grow my business and build connections
RT @MichaelRosenYes: The Tories stand shoulder to shoulder with these loyal allies . https://t.co/0YudoyHLoT,@SkyNews Dawn Butler is another one of those extra useless Mps who have extra large chips on their shoulders,1,Personal Attack tweet not available
"@rrufiange @CalamityJayne4 Needs to be distinctive. A clear affirmative action. Choosing to say ""I'm for an equality desiring , progressive, climate acting, tolerant country.""","@Scribulatora And we need a kind of pin or akin to show solidarity - to show the racists, misogynists, xenophobes, homophobes that we are the majority and their hatred will not be tolerated in Canada. Something a suit or a student would wear, no matter where one stands on political spectrum.",0,@rrufiange I love this.
I miss the days when people muttered nutty conspiracy theories to themselves while meandering down a sidewalk. Now… https://t.co/Fgpx7wub6Z,@chucktodd I do look away. I don’t watch the fake media like you.,1,Personal Attack tweet not available
"FOR NEXT SEASON'S  ""SURVIVOR"" SERIES...🤔 💭 💪 LET'S GET 16 POLITICIANS 👔  &amp; FORCE THEM TO LIVE ON MINIMUM WAGE!!! 😲 🤷‍♂️ 💵 😆",@LyricalLizard I think that would be great!!,0,@MapleWood55 @LyricalLizard Amen
"""I am concerned that former mayor Pete is all talk and no action when it comes to supporting the @Blklivesmatter movement, the transgender community, and at-risk LGBT+ lives. His lack of attention on transgender women of color who are being systematically killed or... [1/3]","@Blklivesmatter ... over-incarcerated in prisons that don't align with their gender + his lack of presence and support for transgender people as a whole in this nation is deeply concerning. His record on homelessness is a problem, an issue that disproportionately affects trans people. [2/3]",1,@QueersAgnstPete @Blklivesmatter . . . and what did #PeteButtigieg really ever do for queer rights? It's not like he ever was on the forefront of any civil rights movement. The dude is just riding on the coattails of everyone else's hard work. #LGBTQ
"Sorry this took a bit longer than anticipated bc I had to read a ton of stuff to get down to this length (was way longer), but my script on the minimum wage is done and what I found was...kinda sad (as usual). Fast-tracking as much as possible.  Again lemme know ur expectations!  https://t.co/fcGgMlIahD",@AydinPaladin Expecting to hear that entry level wage earners are fucked unless they shack up with same or higher level wage earners.,0,@BeefBurrito3 ....not wrong...
"Please let it be known that during a global pandemic Russellville, AL approved of a KKK rally that was protected by police. They even had the police escort them to their cars. #BlackLivesMatter #PoliceBrutality #disarmhate  https://t.co/b6edlOWtrK",@lexi_pyle54 Do you know what the First Amendment to the United States Constitution says?,0,"@lexi_pyle54 There’s no approving or disapproving of that horrible group. They legally have the right to do that, as awful as it is. Russellville police cannot stop them."
"🦍❤ ¡Hoy es un día histórico!  La orangutana Sandra, declarada ""persona no humana"" por la justicia argentina, deja el zoo para vivir en un santuario en USA  Por primera vez en sus 33 años de vida, Sandra vivirá en libertad  #DerechosAnimales #AnimalRights  https://t.co/5IlDaebiiE",@PartidoPACMA 🙏🙏🙏🙏🙏🙏 esto es una gran noticia 😍,0,@MomentosValery @PartidoPACMA Hola hermosa
@Knotmyaccount @FoxNews @cvpayne Scared you'll have to get a bath and a job huh. BAHAHA,@JimmyWe58329038 @FoxNews @cvpayne Whatever you say racist Jimmy.,1,Personal Attack tweet not available
‘This would be tremendous for America … this is not as radical as you might think’ — @AndrewYang explains why he’s spearheaded his campaign with universal basic income in the latest ’20 Questions for 2020’  https://t.co/h3XthfFcJw,@nowthisnews @AndrewYang  https://t.co/4iuHAD5dGy,0,@zhjnrbx @nowthisnews @AndrewYang This is great!
"@JessiMcmanis Seriously, is your life as a wife and mother is so empty and uneventful that you need to tweet this crap? if you're sexualising a plastic toy then the ones with issues are you and others agreeing with this cancel culture bs",@LeeFender4 If I see something is f*cked up I WILL say something no matter what jacka** on the internet says not to.,0,"@JessiMcmanis and yet here you are, some random woman on twiiter"
@LeeFender4 If I see something is f*cked up I WILL say something no matter what jacka** on the internet says not to.,"@JessiMcmanis and yet here you are, some random woman on twiiter",0,@LeeFender4 I’m not seeking people out to bitch at them about shit I know nothing about. You’re mad for me getting an inappropriate child’s toy removed. I’ll just assume you’re a pedophile 🤷🏼‍♀️
So Liberals are demanding Gun Control?...  What about Border Control? Don’t a lot of the Guns come through the Southern Border?   Let’s ask Eric Holder.,"@CHIZMAGA It’s not. However, I disagree with forcing illegal crossings via unnecessary bureaucracy and metering. That would be like forcing you into a technicality while you were saving the lives of your family and then calling you a criminal.  But yes I support catching real criminals.",0,@SamVanivray Then why do you call them Non-Criminals when they are in fact criminals?
"@CHIZMAGA It’s not. However, I disagree with forcing illegal crossings via unnecessary bureaucracy and metering. That would be like forcing you into a technicality while you were saving the lives of your family and then calling you a criminal.  But yes I support catching real criminals.",@SamVanivray Then why do you call them Non-Criminals when they are in fact criminals?,0,"@CHIZMAGA I'm saying that we should not be _forcing_ people to commit crimes in order to save their own lives. Secondly, the point is that nobody would say ""oh, sure, come in with that stolen bag of guns you have, since you're from Central America we'll just let that slide by."""
Exactly what polices does Sharice Davids support that make her a progressive?   🍷Single Payer? 🍷Legalizing weed for recreational use? 🍷Green New Deal? 🍷Living wage? 🍷Tuition free college?  The correct answer is?  🛑NONE OF THE ABOVE.   Sharice Davids is NOT a progressive.,"@LeftwardSwing @LindaRi42590135 I'm not in KS, but what do those not happy with her nomination suggest? A protest vote which simply keep another Rethuglican in office, keeping Twitler's power base in place. This is not a time we can afford to be self righteous. There are no perfect candidates. Save the country!",0,@YoniMarten @LeftwardSwing Amen!
"@LeftwardSwing @LindaRi42590135 I'm not in KS, but what do those not happy with her nomination suggest? A protest vote which simply keep another Rethuglican in office, keeping Twitler's power base in place. This is not a time we can afford to be self righteous. There are no perfect candidates. Save the country!",@YoniMarten @LeftwardSwing Amen!,0,@LindaRi42590135 @YoniMarten @LeftwardSwing This is the same Bull Shit we here ever election.
@YoniMarten @LeftwardSwing Amen!,@LindaRi42590135 @YoniMarten @LeftwardSwing This is the same Bull Shit we here ever election.,0,"@griffin_rick @LindaRi42590135 @YoniMarten It is. Every damn election it's ""now is the the time to vote for someone else, the Republicans will destroy Mars!""  Chicken Little isn't just no longer working, Bernie ran him over &amp; made hot wings out of him.  https://t.co/yaBQPNdly6"
@LindaRi42590135 @YoniMarten @LeftwardSwing This is the same Bull Shit we here ever election.,"@griffin_rick @LindaRi42590135 @YoniMarten It is. Every damn election it's ""now is the the time to vote for someone else, the Republicans will destroy Mars!""  Chicken Little isn't just no longer working, Bernie ran him over &amp; made hot wings out of him.  https://t.co/yaBQPNdly6",0,"@LeftwardSwing @griffin_rick @LindaRi42590135 As a Bernie supporter in the primaries, I had no intention of letting my disappointment turn into a temper tantrum that would help a narcissistic, xenophobic, homophobic, asshole like Twitler, sit in the Oval Office. If you saw no difference between H &amp; T, it's you who's blind."
"@griffin_rick @LindaRi42590135 @YoniMarten It is. Every damn election it's ""now is the the time to vote for someone else, the Republicans will destroy Mars!""  Chicken Little isn't just no longer working, Bernie ran him over &amp; made hot wings out of him.  https://t.co/yaBQPNdly6","@LeftwardSwing @griffin_rick @LindaRi42590135 As a Bernie supporter in the primaries, I had no intention of letting my disappointment turn into a temper tantrum that would help a narcissistic, xenophobic, homophobic, asshole like Twitler, sit in the Oval Office. If you saw no difference between H &amp; T, it's you who's blind.",0,@YoniMarten @LeftwardSwing @LindaRi42590135 What’s the point if voting for a right wing dem is a crapshoot as to what they will join with GOP on. That’s why we are where we are. Because of dems that sell people out.
